date,tmin,tmax,tavg,prec,etp
2015-01-01,-5.6,5,-0.9,0,0.6
2015-01-02,-2.1,8.7,2.6,0,0.7
2015-01-03,-0.6,9.2,3.3,0,0.7
2015-01-04,-0.8,12.2,4,0,0.9
2015-01-05,0.8,14.7,5,0,1
2015-01-06,-0.6,9.4,3.3,0,0.8
2015-01-07,-0.9,8.7,3.5,0,0.7
2015-01-08,1.6,10.3,4.7,0,0.8
2015-01-09,0.5,9.4,3.4,0,0.7
2015-01-10,0.1,9.5,3.7,0,0.8
2015-01-11,-0.2,8.2,3.9,0,0.7
2015-01-12,1.6,16.9,6.3,0,1.2
2015-01-13,-1.6,13,4.3,0,1
2015-01-14,-0.6,13.7,5.3,0,1.1
2015-01-15,-0.9,11.8,4.1,0,1
2015-01-16,2,14.2,8.9,0,1.1
2015-01-17,8.1,14.7,12,1.9,0.9
2015-01-18,1.8,14.9,7.5,0,1.1
2015-01-19,0.1,10.8,4.1,0,0.9
2015-01-20,3.6,5.3,4.7,4.9,0.4
2015-01-21,4.5,7,5.7,2.2,0.5
2015-01-22,4.7,7.3,5.6,4.8,0.5
2015-01-23,5.7,8.7,6.9,0,0.5
2015-01-24,4.5,11.9,7.8,0,0.9
2015-01-25,3.6,10.2,6,0.4,0.8
2015-01-26,-0.4,9.7,4,0,0.9
2015-01-27,-1.5,8.5,2,0,0.9
2015-01-28,-2.6,9.8,2.3,0,1
2015-01-29,-1.8,8.4,3.3,0.6,0.9
2015-01-30,-1.5,6.8,2.6,2.9,0.8
2015-01-31,-1.7,9.9,3.7,0,1
2015-02-01,-0.9,9.2,3.7,0,1
2015-02-02,-1.3,11.2,3.1,0,1.1
2015-02-03,1.4,9.3,5.2,0,0.9
2015-02-04,3.7,5.8,4.9,23.4,0.5
2015-02-05,3.1,6.9,4.9,70.3,0.7
2015-02-06,0.1,5.7,2.9,65.9,0.7
2015-02-07,0.4,5,2.4,1.6,0.7
2015-02-08,-1.4,8.5,2.6,0,1
2015-02-09,-2.8,9.2,2.1,0,1.1
2015-02-10,-2.4,12.8,3.6,0,1.4
2015-02-11,-0.8,11.6,4.1,0,1.3
2015-02-12,-0.2,9.6,4.4,0,1.1
2015-02-13,2,9.6,5.6,0,1.1
2015-02-14,4.5,12,6.7,0,1.2
2015-02-15,0.3,12,6.6,0,1.4
2015-02-16,6.4,10.6,8.2,13.7,0.9
2015-02-17,3.9,11.4,7.2,1.4,1.2
2015-02-18,0.4,10,4.4,0,1.2
2015-02-19,-0.7,11.7,4.3,0,1.5
2015-02-20,-0.5,11.9,4.5,0,1.5
2015-02-21,0.8,14.3,7.3,0,1.7
2015-02-22,5.7,7.9,6.8,11.3,0.7
2015-02-23,6.3,12.6,8.4,0,1.3
2015-02-24,4.8,9.6,6.9,28.5,1
2015-02-25,5.5,9.3,7.1,9.9,0.9
2015-02-26,5.8,10.6,7.8,0,1.1
2015-02-27,3.8,13.5,7.9,0,1.6
2015-02-28,3.1,13.1,7.1,0,1.6
2015-03-01,2.4,15.2,8.9,0,1.9
2015-03-02,6,14.2,10,0,1.6
2015-03-03,2.7,14.9,8.6,0,1.9
2015-03-04,4.7,12.4,8.4,26,1.5
2015-03-05,5.3,10.1,8.1,7.4,1.2
2015-03-06,2.7,11.3,7.3,0,1.5
2015-03-07,0.9,11.4,5.9,0,1.7
2015-03-08,0.3,11.4,5.5,0,1.7
2015-03-09,-0.2,10.4,4.9,0,1.6
2015-03-10,1.3,14.8,7.3,0,2.1
2015-03-11,3.2,17.4,9.1,0,2.4
2015-03-12,2.5,13.5,7.7,0,1.9
2015-03-13,1.8,15.2,7.5,0,2.2
2015-03-14,0.6,14.4,7.5,0,2.2
2015-03-15,4.6,13.2,8.9,7.7,1.8
2015-03-16,8.3,10.3,9.3,22.3,0.9
2015-03-17,6.2,14.3,10.1,21,1.9
2015-03-18,4.1,15.6,9.4,0,2.3
2015-03-19,3.8,16.6,9.1,0,2.5
2015-03-20,1.9,16.4,8.6,0,2.5
2015-03-21,4.4,15.1,10.2,0,2.3
2015-03-22,7.9,13.9,10.5,0,1.8
2015-03-23,6.6,16.7,11.2,0,2.4
2015-03-24,4.7,16,10.6,0,2.4
2015-03-25,10.6,12.1,11.2,23.5,0.9
2015-03-26,10.2,15.3,12.3,2.2,1.8
2015-03-27,8.2,11.8,10.4,15.9,1.4
2015-03-28,5.7,16.9,10.8,0,2.6
2015-03-29,2.4,19.5,11.7,0,3.2
2015-03-30,10.3,19.9,16.2,0,2.8
2015-03-31,8.5,22.2,15.9,0,3.4
2015-04-01,4.8,19.9,13,0,3.2
2015-04-02,3.7,20.9,13.3,0,3.5
2015-04-03,6.7,16.7,11.9,0,2.6
2015-04-04,6.1,8.4,7.7,15,1.1
2015-04-05,5.9,10.9,8.1,14,1.7
2015-04-06,3.7,12.6,8,0,2.2
2015-04-07,2.1,13.3,7.5,0,2.5
2015-04-08,1.8,19.1,10.3,0,3.5
2015-04-09,1.8,18.8,10.8,0,3.4
2015-04-10,3.9,19.7,12.5,0,3.5
2015-04-11,6.8,22.4,14,0,3.9
2015-04-12,7.1,21.3,13.9,0,3.7
2015-04-13,8,25.1,16.3,0,4.4
2015-04-14,9.6,23.3,15.9,0,3.9
2015-04-15,7.4,24.7,16.3,0,4.4
2015-04-16,9.3,26.1,19,0,4.6
2015-04-17,11.7,19.9,15.2,5.1,3
2015-04-18,7.6,20.3,12.7,25.2,3.6
2015-04-19,4.4,14.1,9.6,0,2.7
2015-04-20,3.3,20,11.9,0,3.9
2015-04-21,7.1,24.2,15.6,0,4.5
2015-04-22,9.1,26.1,18.6,0,4.7
2015-04-23,11.8,23.4,17.5,0,3.9
2015-04-24,10.3,22.8,16.7,0,4
2015-04-25,7.6,20.4,14.5,0,3.8
2015-04-26,10.8,22.8,16.3,1.5,4
2015-04-27,12.5,19.7,15.5,2.5,3.1
2015-04-28,12,19.5,14.2,12.3,3.1
2015-04-29,11.7,20,15.4,2.8,3.3
2015-04-30,11.3,21.4,16.1,0,3.7
2015-05-01,14.3,22.4,18,0,3.5
2015-05-02,14.2,24.6,19.5,0,4.1
2015-05-03,15.2,23.2,19.6,0,3.6
2015-05-04,14.4,24,18.8,0,4
2015-05-05,14.2,23.6,18.4,0,3.9
2015-05-06,13.3,24.6,18.4,0,4.3
2015-05-07,12,25.8,19,0,4.8
2015-05-08,12.6,25.8,19.3,0,4.8
2015-05-09,12.2,27,19.9,0,5.1
2015-05-10,13.4,26.4,19.7,2.1,4.9
2015-05-11,11.6,27.4,19.5,0,5.3
2015-05-12,9.8,26.5,18.8,0,5.3
2015-05-13,12,28.7,21.7,0,5.7
2015-05-14,16.7,28.1,23.6,0,5
2015-05-15,16.2,22.7,20.4,0,3.5
2015-05-16,14.8,21.2,16.8,1.2,3.3
2015-05-17,14.1,26.5,20.2,0,4.9
2015-05-18,12.8,27.7,20.5,0,5.4
2015-05-19,13.9,29.1,21.9,0,5.7
2015-05-20,13.7,22.5,18.4,4.4,4
2015-05-21,10.2,21.3,15,8.2,4.2
2015-05-22,10.7,13.3,12.2,41.3,1.8
2015-05-23,11.9,14.3,12.9,32,1.8
2015-05-24,11.7,21.4,15.1,2.6,4
2015-05-25,11.3,25.3,18.4,0,5.1
2015-05-26,12.9,21.7,15.2,18.1,3.9
2015-05-27,10.4,20,14.9,5.1,3.9
2015-05-28,8.6,22.6,16,0,4.8
2015-05-29,9.4,24.4,17.9,0,5.2
2015-05-30,11.3,26.9,20.3,0,5.6
2015-05-31,12.5,25.5,19.8,0,5.1
2015-06-01,12.6,28,20.7,0,5.7
2015-06-02,13.4,29.6,22.5,0,6.1
2015-06-03,15.1,30.6,23.8,0,6.2
2015-06-04,17.8,31.3,25,0,6
2015-06-05,17.7,30.8,24.7,0,5.9
2015-06-06,16.8,31.7,24.7,0,6.3
2015-06-07,16.8,32.3,24.8,0,6.5
2015-06-08,17.6,31,24.2,0,6
2015-06-09,16.9,30.7,23.6,0,6
2015-06-10,16.8,28.7,23.2,0,5.5
2015-06-11,17.1,31.1,23.9,0,6.1
2015-06-12,17.1,32.2,24.7,0,6.4
2015-06-13,19,32.3,25.4,0,6.2
2015-06-14,16.9,30.1,22.1,1,5.9
2015-06-15,16.7,28.5,23.1,0,5.5
2015-06-16,14.8,29.6,22.9,2,6
2015-06-17,14.5,23.6,18.6,7.8,4.4
2015-06-18,13.4,26.1,20.2,0,5.2
2015-06-19,14.1,27.4,20.4,3.7,5.5
2015-06-20,14,24.4,18.8,2.3,4.7
2015-06-21,12.9,25.3,18.9,0,5.1
2015-06-22,11.8,29.8,22.1,0,6.4
2015-06-23,18.2,30.7,24.9,3.8,5.9
2015-06-24,12.6,24.1,18.6,11.7,4.8
2015-06-25,11.6,25.4,19.2,0,5.3
2015-06-26,13.4,28.1,21.3,0,5.8
2015-06-27,15.3,30.8,23.6,0.5,5.9
2015-06-28,16.5,29.5,22.9,0,5.8
2015-06-29,14.6,29.3,22.6,0,6
2015-06-30,16.7,30.3,23.6,0,5.9
2015-07-01,15.5,32.1,24.4,0,6.9
2015-07-02,17.8,33.4,26,0,6.5
2015-07-03,19,33.1,26.6,0,6.6
2015-07-04,19.3,34.8,27,0,6.5
2015-07-05,20,34.5,27.7,0,6.6
2015-07-06,22.5,35.6,28.9,0,6.6
2015-07-07,21.2,36.6,28.9,0,7.1
2015-07-08,21.3,35.3,29.6,0,6.7
2015-07-09,18.7,28.2,24,0,4.9
2015-07-10,16.5,28.9,22.5,0,6.2
2015-07-11,15.2,31.6,23.9,0,6.5
2015-07-12,18.1,32.9,25.9,0,6.4
2015-07-13,19.8,35.1,27.3,0,6.8
2015-07-14,19.5,32.6,26.3,0,6
2015-07-15,19.8,33.1,26.9,0,6.1
2015-07-16,20.2,36.6,28.6,0,7.1
2015-07-17,21.6,38.9,29.3,0,6.8
2015-07-18,20.3,36.4,29.3,0,7
2015-07-19,21.4,38.3,30.5,0,7.4
2015-07-20,20.9,36.5,28.9,0,6.9
2015-07-21,21.4,36.5,29.1,0,6.8
2015-07-22,21.8,37.8,29.5,0,7.1
2015-07-23,20.2,37.8,29.7,0,7.3
2015-07-24,20.9,33.3,27.2,0,5.9
2015-07-25,20.3,31.8,27.5,0,5.5
2015-07-26,21.8,31.7,26.6,0,5.2
2015-07-27,20.7,33.9,27.6,0,8.2
2015-07-28,19.7,33.7,27.6,0,7.6
2015-07-29,22.7,33.6,28.2,0,8.4
2015-07-30,20.3,32.6,26.1,0,5.8
2015-07-31,17.6,26.5,22.4,0,2.8
2015-08-01,16.3,28.8,22.5,22.4,4.4
2015-08-02,17.9,27.8,22.3,0,4.6
2015-08-03,18.5,31.4,24.9,0,5.5
2015-08-04,19.6,33.7,26.6,0,5.9
2015-08-05,20.8,33.6,27,0,5.7
2015-08-06,20.4,34.7,27.5,0,6
2015-08-07,19.6,35.1,27.7,0,5.9
2015-08-08,21.2,35.7,28,0,5.8
2015-08-09,21.1,35,27.2,0,5.9
2015-08-10,18.9,29.7,22.5,14.3,4.7
2015-08-11,18.3,31,24.5,0,5.2
2015-08-12,19.1,34.3,26.5,0,5.9
2015-08-13,19.3,35.2,27.1,0,6.1
2015-08-14,20.3,35.3,27.1,0,4.7
2015-08-15,18.3,30.5,22.9,15.9,3.6
2015-08-16,17.8,26.1,20.1,2.4,3.8
2015-08-17,16,28.2,22.9,0,4.6
2015-08-18,14.2,30.6,23.1,0,5.3
2015-08-19,16.9,25.4,20.8,0,3.2
2015-08-20,15.9,28.5,21.8,0,4.8
2015-08-21,15.9,26.2,21,0,4.2
2015-08-22,14.3,27,20.3,0,4.7
2015-08-23,12.9,29,21.3,0,4.9
2015-08-24,17.8,29.7,22.3,9.7,4.5
2015-08-25,16.1,30.6,23.3,0,4.9
2015-08-26,16.1,30.2,22.5,0,4.8
2015-08-27,16.2,31.5,23.6,0,5
2015-08-28,17.5,33.6,25,0,5.1
2015-08-29,18,33.5,25.3,0,5.1
2015-08-30,19.2,34.2,26.3,0,5.2
2015-08-31,18.3,34.7,25.9,0,5.4
2015-09-01,16.1,34.5,26.6,0,5.5
2015-09-02,19.1,32.7,25.6,0,4.8
2015-09-03,19.7,30.2,24.4,0,4.1
2015-09-04,18.9,29.9,23.9,0.8,4.1
2015-09-05,14.2,29,21.5,0,4.4
2015-09-06,12.8,25.5,18.4,0,3.8
2015-09-07,11.2,25.5,18.1,0,4
2015-09-08,11.2,24.7,17.5,0,4.4
2015-09-09,9.9,24.2,16.5,0,4
2015-09-10,9.7,25,17.1,0,3.8
2015-09-11,10.8,25.9,18.1,0,4
2015-09-12,12.6,28,19.7,0,4.1
2015-09-13,14.3,23.4,18.9,2.7,3
2015-09-14,16.5,27.4,21.9,4.6,3.5
2015-09-15,17.6,26.8,21.6,0,3.2
2015-09-16,16.8,31.1,23.5,0,4.1
2015-09-17,19.2,32.9,26.6,0,4.2
2015-09-18,16.7,30.8,24.9,0,4
2015-09-19,14.4,27.2,19.9,0,2.8
2015-09-20,13.2,23.3,17.9,5.4,2.4
2015-09-21,12.6,24.4,18.1,0,3.1
2015-09-22,10.9,25.2,18,0,3.4
2015-09-23,14.3,23,18.3,1.8,2.6
2015-09-24,13.5,15.2,14.2,5.1,1
2015-09-25,13.6,20.4,16.2,0,2.2
2015-09-26,12.1,22,16.2,0,2.6
2015-09-27,13.3,21.5,16.6,0,2.4
2015-09-28,13.4,19.7,15.7,0,2
2015-09-29,11.8,18.5,14.8,0.8,2
2015-09-30,11.9,17.3,14.1,0,1.7
2015-10-01,10.9,12.9,11.9,23.4,0.9
2015-10-02,12.2,14.9,13.6,5.5,0.2
2015-10-03,13.1,24.2,16.8,0,2.3
2015-10-04,13.9,22.2,17.2,0,2.2
2015-10-05,15.1,21.6,17.4,0.8,2
2015-10-06,16.3,18.9,17.2,3.1,1.2
2015-10-07,15.1,21.6,17.5,0,1.9
2015-10-08,11.9,22.4,16.9,0,2.3
2015-10-09,10.6,21.7,15.4,0,1.7
2015-10-10,13.1,16.1,14.7,17.1,0.3
2015-10-11,10.2,21.1,14.9,0,2.2
2015-10-12,8.6,22.3,15.7,0,2.4
2015-10-13,13.5,15.7,14.8,35.3,0.9
2015-10-14,14.3,17,15.6,6.6,1
2015-10-15,11.2,18.7,14.6,9.1,1.7
2015-10-16,8.1,16.9,11.5,3.1,1.7
2015-10-17,8.3,16.3,11.5,0,1.6
2015-10-18,8.8,15.3,12,7.7,0.5
2015-10-19,8.2,16.5,12.3,1.8,1.6
2015-10-20,6.3,16.7,10.6,0,1.7
2015-10-21,5.6,16.1,9.7,0,1.6
2015-10-22,6.3,16.3,10.1,0,1.6
2015-10-23,5.3,17.6,10.6,0,1.8
2015-10-24,6.4,19.1,11.3,0,1.9
2015-10-25,7.3,16.7,11.3,0,1.5
2015-10-26,7.3,17.6,11.8,0,1.6
2015-10-27,7.4,16.6,12.1,0,1.5
2015-10-28,10.2,13,12.1,9.2,0.2
2015-10-29,11.8,15.4,13.1,7.2,0.9
2015-10-30,8.3,18.8,13.4,0,1.6
2015-10-31,6.7,18.1,11.1,0,1.6
2015-11-01,5.3,16.8,10.5,0,1.5
2015-11-02,4.8,16.7,9.4,0,1.5
2015-11-03,5,16.8,10.4,0,1.5
2015-11-04,8.4,16.6,11.1,0,1.3
2015-11-05,8.4,21.2,13.4,0,0
2015-11-06,8.4,21.2,13.4,0,1.6
2015-11-07,8.1,22,13.3,0,1.5
2015-11-08,8.7,22.5,13.4,0,1.8
2015-11-09,8.5,22.4,13.1,0,1.7
2015-11-10,8,20.8,12.6,0,1.6
2015-11-11,5.1,19.9,10.9,0,1.6
2015-11-12,4.4,20.5,11.3,0,1.6
2015-11-13,5.9,11.7,8.9,0,0.8
2015-11-14,8.3,11.2,10,0,0.6
2015-11-15,9.6,12,10.7,0,0.6
2015-11-16,9.1,11.4,10,0,0.5
2015-11-17,8.1,11.2,9.6,0,0.6
2015-11-18,8.7,10.2,9.4,0,0.4
2015-11-19,7.3,14.6,10.3,0,1
2015-11-20,9.1,13.1,10.4,0,0.3
2015-11-21,5.8,13.1,8.6,38.9,0.1
2015-11-22,1.1,11.2,5.3,7,0.9
2015-11-23,0.4,7.4,2.9,0,0.7
2015-11-24,0.9,9.8,4.9,0,0.8
2015-11-25,0.4,7.8,4.2,0,0.7
2015-11-26,2.2,6.5,4.8,0.4,0.5
2015-11-27,1.4,12,5.8,0,0.9
2015-11-28,0.2,10,4,0,0.8
2015-11-29,-0.6,10.2,3.3,0,0.8
2015-11-30,-0.9,13,4.8,0,1
2015-12-01,0.2,13.7,5.6,0,1
2015-12-02,0.1,12.5,5,0,0.9
2015-12-03,-0.4,10.9,4,0,0.8
2015-12-04,0.6,6.8,4.5,0,0.2
2015-12-05,5.5,8.1,6.7,0,0.1
2015-12-06,4.2,6.1,5,0,0.2
2015-12-07,1.9,7.2,5.4,0,0.2
2015-12-08,3.6,10.8,6.8,0,0.7
2015-12-09,-0.2,4.3,2.8,0,0.4
2015-12-10,2.3,6.2,4.5,0,0.5
2015-12-11,-0.2,7.5,2,0,0.4
2015-12-12,-1.7,8.9,2.4,0,0.5
2015-12-13,-1.2,6.2,3.3,0,0.2
2015-12-14,2.4,9.9,5.3,0,0.5
2015-12-15,1.4,10.4,5.7,0,0.4
2015-12-16,2.9,10.9,5.6,0,0.8
2015-12-17,2.3,12.9,5.9,0,0.9
2015-12-18,2.6,13.4,6.2,0,0.6
2015-12-19,2.2,12.9,6.4,0,0.6
2015-12-20,1.7,12.9,6.3,0,0.6
2015-12-21,5.2,8.5,6.7,0,0.2
2015-12-22,3.3,7.8,5.9,0,0.5
2015-12-23,2.4,6.2,4.7,0,0.5
2015-12-24,4.5,7,5.4,0,0.4
2015-12-25,3.2,9,6.8,0,0.6
2015-12-26,4,6.7,5.5,0,0.4
2015-12-27,1.8,4.2,3,0,0.3
2015-12-28,0.8,4,2.5,0,0.2
2015-12-29,-0.9,9,2,0,0.3
2015-12-30,-0.1,7.6,2.9,0,0.3
2015-12-31,1.2,7.9,4.4,0,0.6
2016-01-01,-1.3,8.1,2,0,0.6
2016-01-02,-0.7,2.7,1.6,10.8,0
2016-01-03,0.3,4,2.7,2.2,0.1
2016-01-04,0.6,3.6,2.1,0.8,0.1
2016-01-05,2.7,3.8,3.1,0.6,0.1
2016-01-06,-0.3,5.8,2.8,9.7,0.6
2016-01-07,-0.6,10,4.2,0,0.8
2016-01-08,1.8,6.2,4.9,0,0.5
2016-01-09,3.1,7.1,5.3,1,0.5
2016-01-10,4.2,13.5,8.3,0,1
2016-01-11,9.3,17.6,14.6,0,1.1
2016-01-12,11.5,15.6,13,0,0.8
2016-01-13,4.6,14.1,9.6,0,1
2016-01-14,4,8.7,6.6,3.5,0.6
2016-01-15,-0.5,11.1,4.3,0.8,1
2016-01-16,-0.6,8.5,3,0,0.8
2016-01-17,-2,8.3,1.9,0,0.8
2016-01-18,-2.6,7.3,1.1,0,0.8
2016-01-19,-5.1,5.3,-1,0,0.7
2016-01-20,-4.1,6,-0.1,0,0.8
2016-01-21,-3.7,6.2,0.8,0,0.8
2016-01-22,-1.7,7,2.2,0,0.8
2016-01-23,-1.9,6.2,1.1,0,0.8
2016-01-24,-3.2,9.7,2.1,0,1
2016-01-25,-2.1,12.7,3.9,0,1.2
2016-01-26,-0.6,15.4,6.3,0,1.4
2016-01-27,-0.2,12.3,6.3,0,1.2
2016-01-28,3.6,14.2,8.2,0,1.2
2016-01-29,1,13.7,7.5,0,1.3
2016-01-30,6.8,15.6,11.6,0,1.2
2016-01-31,5.5,17.2,12.5,0,1.5
2016-02-01,2.9,10.2,6.8,0,0.7
2016-02-02,6,8.1,7.1,0,0.2
2016-02-03,5.4,13.5,8.4,18,0.4
2016-02-04,-0.5,12.7,6.3,1.3,1.5
2016-02-05,-0.6,13.2,5,0,1.3
2016-02-06,-0.1,11.8,5.4,0,1.1
2016-02-07,4.8,13.7,10.6,0,1.1
2016-02-08,6.6,13.5,9.6,0,0.9
2016-02-09,10.8,17,13.6,1.5,1.9
2016-02-10,4.9,14,9.8,2.2,2.8
2016-02-11,0.2,12.5,6.1,0,1.6
2016-02-12,5.4,9.7,7.3,13.4,0.8
2016-02-13,0.9,10.6,6.2,0,1.1
2016-02-14,5.2,7.9,6.1,12.1,0.2
2016-02-15,6,7.8,6.5,13.7,0.2
2016-02-16,6.5,8.8,7.3,25.1,0.1
2016-02-17,4.9,8.5,6.8,13,0.6
2016-02-18,4.3,12.5,7.9,0,1.4
2016-02-19,2.7,15.1,8.5,0,2.4
2016-02-20,2.3,12.8,7.4,0.6,1.4
2016-02-21,2,16.7,8.1,0,1.6
2016-02-22,3.7,14.7,9.3,0,0.9
2016-02-23,7.2,17.3,11.4,3.8,1.5
2016-02-24,4.6,11,8.2,1.1,0.6
2016-02-25,7.2,7.8,7.5,7.1,0.2
2016-02-26,4.8,8.9,7.1,1.2,0.4
2016-02-27,4.9,9.2,7.3,5,0.3
2016-02-28,7.7,11.6,9.8,20.8,0.3
2016-02-29,8,14.5,10.2,10.6,1
2016-03-01,3.5,14.1,8.3,0.4,0.9
2016-03-02,4.4,16.3,10.4,0,2.4
2016-03-03,2.8,12.2,5,22.4,0.4
2016-03-04,2.5,14.5,8.5,0,2.2
2016-03-05,6.3,15,10.5,9.1,1.8
2016-03-06,2.7,11.2,6.5,9.5,0.7
2016-03-07,3,9.2,6.1,0,1
2016-03-08,3.2,8.6,5.3,6.1,0.6
2016-03-09,4.6,7.1,6,25,0.2
2016-03-10,4.7,12.5,8.5,1.3,1.6
2016-03-11,7.1,11.1,8.6,3.5,0.4
2016-03-12,6.8,13.7,9.5,0,1.7
2016-03-13,8.4,11.8,9.7,0,1.6
2016-03-14,2.5,11.2,8.4,0,1.5
2016-03-15,1.8,14.6,8.2,0,2.6
2016-03-16,7.1,8,7.5,11.5,0.5
2016-03-17,4.5,11.7,7.9,0,1
2016-03-18,3.2,16.6,9.5,0,2.6
2016-03-19,5.1,19.5,11.3,0,2.9
2016-03-20,4.6,19.4,12.7,0,3.2
2016-03-21,9.9,14.2,11.8,0,0.9
2016-03-22,10,13.1,11,0,0.7
2016-03-23,7.8,10.7,9.3,0,1.6
2016-03-24,1.9,15.3,8.4,0,3
2016-03-25,0.9,17.5,10,0,2.9
2016-03-26,5.3,17.7,10.8,0,3.1
2016-03-27,3.7,20.1,12.4,0,2.9
2016-03-28,9,18.9,14,0,2.8
2016-03-29,7.1,21.7,15.6,0,3.5
2016-03-30,9.2,22.5,15.5,0,3.6
2016-03-31,7.6,19.7,13.9,0,2.9
2016-04-01,11,17.8,14.4,0,1.2
2016-04-02,8.9,16.2,12.7,0,1
2016-04-03,8,19.6,12.8,0,3.3
2016-04-04,9.1,18.3,13.4,0,2.9
2016-04-05,9.5,19.8,14.1,0,3.2
2016-04-06,9.6,21.5,14.5,0,3.6
2016-04-07,9.9,15.3,13,0,2.2
2016-04-08,10.3,15.1,13.2,1.5,0.6
2016-04-09,8.4,19.1,13,2.3,2.4
2016-04-10,7.3,21.4,14,0,3.9
2016-04-11,6.6,23.5,16.4,0,4.3
2016-04-12,10.4,24,16.9,0,4.2
2016-04-13,11.3,22.2,17.1,0,3.7
2016-04-14,10.3,22.3,16.3,0,3.9
2016-04-15,7.9,23.8,17.4,0,4.4
2016-04-16,10,26.3,18.8,0,4.9
2016-04-17,12.4,24.6,18.7,0,4.3
2016-04-18,10.6,22.8,16.4,0,4.1
2016-04-19,7.7,19.9,13.1,1.4,3.7
2016-04-20,5.5,21.2,13,0,4.2
2016-04-21,5.3,21.8,13.4,0,4.4
2016-04-22,10.2,23,16.2,0,2.7
2016-04-23,11.4,20.3,15.8,0,2.9
2016-04-24,8.3,13.9,11.3,14.6,0.5
2016-04-25,4.3,15.1,9.5,3.8,3.2
2016-04-26,4.2,18.8,13.1,0,4
2016-04-27,7.9,20.1,15.4,0,4
2016-04-28,6.2,16.8,11.2,0,3.4
2016-04-29,7.1,18.3,12.9,0,2.8
2016-04-30,6.2,20,13.3,10.7,4
2016-05-01,11.4,15.3,13,5,2.1
2016-05-02,10.4,17.9,13.9,12.1,3.2
2016-05-03,11,23.7,17.2,3.8,4.6
2016-05-04,9.5,23.3,16.2,0.3,4.7
2016-05-05,9.6,19.6,14.6,0,3.8
2016-05-06,8,23.2,15.8,0,4.9
2016-05-07,8.3,23.4,16.6,0,4.9
2016-05-08,10.8,22.7,17.2,0,4.5
2016-05-09,13.6,21.3,17.4,0,3.7
2016-05-10,14.5,24.8,18.7,0,4.6
2016-05-11,14.9,19.7,17.2,0.8,3
2016-05-12,14.7,22,18,5.7,3.7
2016-05-13,14.2,21.2,17.8,0,3.6
2016-05-14,13.1,24,18,7.4,3.6
2016-05-15,11,21.1,15.3,0.4,4.2
2016-05-16,10,19.3,14.4,0,3.9
2016-05-17,8.3,21.3,14.7,0,4.6
2016-05-18,7.4,23.8,16.8,0,5.3
2016-05-19,10.3,22,14.3,11.2,4.6
