Date,DAILY_TMIN (C),DAILY_TMAX (C),DAILY_TAVG (C),DAILY_PREC (mm)
2021-01-01,2.8,7.8,5.7,0.6
2021-01-02,1.4,9.5,4.8,2.3
2021-01-03,1.5,12.4,5.9,0.1
2021-01-04,1.7,5.1,4,0.1
2021-01-05,0.8,6.8,4.4,4.5
2021-01-06,-0.3,8.5,3.4,0.3
2021-01-07,-0.8,7.2,2.4,0
2021-01-08,0.3,7,2.9,0.1
2021-01-09,0.8,3.6,2.2,0
2021-01-10,0.6,3,2.2,3.6
2021-01-11,-0.2,4.7,1.5,0.1
2021-01-12,-2.4,6.4,1.5,0
2021-01-13,-4.3,6.2,0.5,0.1
2021-01-14,-3.8,8.2,1.1,0.2
2021-01-15,-1.8,5.7,2,0.1
2021-01-16,-3.7,8.5,0.6,0.1
2021-01-17,-2.7,3,0.3,0.1
2021-01-18,-4.4,5.4,0.3,0.2
2021-01-19,-6.4,5.2,-1.8,0.1
2021-01-20,-3.9,6.2,1,0.1
2021-01-21,-0.1,4.7,2.1,0.1
2021-01-22,1.9,13.7,6.1,1.5
2021-01-23,3.2,12,8.3,1.5
2021-01-24,-0.5,8.4,3.7,11.2
2021-01-25,-0.9,5.7,1.6,1.2
2021-01-26,-3.5,9,2.6,0.1
2021-01-27,-2.4,6,1.3,0
2021-01-28,-2.3,6.6,1.9,0
2021-01-29,-0.1,6.7,2.3,0
2021-01-30,-1.1,12.4,5.9,1.1
2021-01-31,5.3,8,6.9,0.6
2021-02-01,2.8,8.3,5.6,0.1
2021-02-02,0.8,11.1,5.9,0.1
2021-02-03,2.9,9.7,6.8,0.1
2021-02-04,5.8,10.5,7.9,0
2021-02-05,5.9,10.3,8,0
2021-02-06,7.8,10.4,8.9,0.1
2021-02-07,8.4,12.5,10.1,1.8
2021-02-08,7,14.9,10.9,0
2021-02-09,7.3,12.5,9.9,3.3
2021-02-10,7.8,15.4,10.7,1.7
2021-02-11,3.8,12.3,7.9,0.1
2021-02-12,1.4,6.1,4.5,1.5
2021-02-13,0.2,2.6,1.3,3.2
2021-02-14,-3.6,6.8,1.4,0.1
2021-02-15,-6.4,8.6,1.1,0
2021-02-16,-2.3,12.6,4.6,0
2021-02-17,1,10.3,6.1,0
2021-02-18,3.9,12.8,7.9,0
2021-02-19,2.6,16.3,9,0
2021-02-20,1.9,15.6,7.4,0
2021-02-21,2.9,12.5,7.1,0.3
2021-02-22,4.4,13.1,8.4,0.1
2021-02-23,2,16.4,7.5,0.1
2021-02-24,2.2,20.4,10.6,0
2021-02-25,3.7,21.6,11.2,0
2021-02-26,2.8,21.7,10.5,0
2021-02-27,1.7,15.8,8.5,0
2021-02-28,-0.1,13.9,6.6,0.1
2021-03-01,-1.6,15.6,6.5,0
2021-03-02,-0.6,16.3,7.1,0
2021-03-03,-0.3,17.6,8,0.1
2021-03-04,0.8,17.3,8.7,0
2021-03-05,5.8,16.5,10.8,0
2021-03-06,-0.1,10.6,6.7,9.2
2021-03-07,-1.7,11.7,4.5,0
2021-03-08,-1.3,12.1,6.3,0
2021-03-09,1.5,11.8,7.4,0
2021-03-10,0.7,14.3,6.9,0.1
2021-03-11,-0.5,16.2,9.6,0
2021-03-12,5.3,18.3,12.5,0
2021-03-13,1.9,19.4,11.3,0.1
2021-03-14,3.2,15.2,9,1.6
2021-03-15,0.9,15.6,8.1,0
2021-03-16,0.5,16.2,8.1,0
2021-03-17,-0.9,15.2,7.7,0
2021-03-18,-0.4,11.9,6.4,2.4
2021-03-19,-1.1,10.9,5,0
2021-03-20,-1.5,10.9,5,0.1
2021-03-21,0.9,9.7,5.8,0
2021-03-22,-0.5,13.9,7.6,0
2021-03-23,1.4,13.5,8.1,0
2021-03-24,-1.6,17.2,8.1,0
2021-03-25,0.8,16.9,9.2,0
2021-03-26,2.3,18.7,10.6,0
2021-03-27,6.6,19.2,12.4,0
2021-03-28,5.6,20.6,12.4,0
2021-03-29,4.7,21.7,12.8,0
2021-03-30,5.3,22.3,13.8,0
2021-03-31,6.2,24.5,15,0
2021-04-01,6.4,26.9,16.9,0
2021-04-02,9.3,26.9,18,0
2021-04-03,8.5,16.6,12.9,0
2021-04-04,1.9,13.9,9.4,0
2021-04-05,-0.4,16.1,9.1,0
2021-04-06,0.6,11.9,6.1,7.7
2021-04-07,-0.4,11.7,4.5,0.1
2021-04-08,-1.1,17,8.1,0
2021-04-09,1.5,17.7,9.9,0
2021-04-10,6.9,17.9,11.9,3.7
2021-04-11,10.4,17.9,12.8,1.2
2021-04-12,11,17.5,13.2,18.8
2021-04-13,6.3,10.7,7.8,8.9
2021-04-14,1.8,13.3,7.6,0.2
2021-04-15,0.8,12.7,7.4,0
2021-04-16,0.4,14.4,7.9,0
2021-04-17,0.9,14.4,8.3,0.1
2021-04-18,2.7,14.2,8.8,0.4
2021-04-19,4.3,16.4,10.3,0.3
2021-04-20,2.1,19.8,11.9,0
2021-04-21,3.6,19.6,12.6,0
2021-04-22,6.9,18.4,13,0.4
2021-04-23,4.7,18.8,12.3,0.1
2021-04-24,4.3,21,13.5,0
2021-04-25,4.9,22.1,14.6,0
2021-04-26,10.8,17.4,14,2.3
2021-04-27,11.2,13.8,12.5,1.9
2021-04-28,11.2,17.2,13.9,0.4
2021-04-29,10.8,21.1,15.5,1.7
2021-04-30,12.1,23.6,17.6,2.1
2021-05-01,12.6,19.4,16.1,8.3
2021-05-02,10.3,20.7,16.4,0
2021-05-03,9.6,19.5,14.2,0
2021-05-04,6.5,22.6,15.6,0
2021-05-05,10.7,22.4,17.2,0
2021-05-06,12.1,23.9,18,0
2021-05-07,13,25.2,19.4,0
2021-05-08,10.4,19.8,15.4,0.2
2021-05-09,8.3,21.8,15.9,0
2021-05-10,9.6,24.3,17.3,0
2021-05-11,12.8,21.2,16.8,0.6
2021-05-12,11.7,21.2,16,3.2
2021-05-13,10.5,21.5,16.2,0
2021-05-14,8.4,22.4,15.6,1.9
2021-05-15,11,21.7,16.3,0
2021-05-16,14.3,21.1,18.1,0
2021-05-17,11.3,21.5,17,2
2021-05-18,8.1,24.7,17.8,0.2
2021-05-19,9.2,21,14.7,3.7
2021-05-20,6.5,23.9,15.7,0.1
2021-05-21,8,25.2,18.3,0.1
2021-05-22,14.3,23.1,18.3,0
2021-05-23,13.2,27.5,21.1,0
2021-05-24,14.5,20.1,16.4,12.4
2021-05-25,10.7,23.7,17.6,0
2021-05-26,8.9,22.2,16,0.1
2021-05-27,10.1,25.6,18.4,0
2021-05-28,11.2,22.9,17.8,0
2021-05-29,11.9,24.1,19.1,0.1
2021-05-30,11.9,22.7,18,0
2021-05-31,10.6,22.3,16.9,0
2021-06-01,8.4,23.6,17.4,0
2021-06-02,10.3,25.6,19.3,0
2021-06-03,11.5,28.8,21,0
2021-06-04,13,30.4,22.3,0
2021-06-05,16.2,29.4,23.8,0
2021-06-06,17.2,27.7,21.4,17.2
2021-06-07,17.4,26,20.7,1.7
2021-06-08,15.6,27.3,20.5,0.1
2021-06-09,14.5,29.5,21.8,0.1
2021-06-10,14.7,29.4,21.7,0.5
2021-06-11,14.4,28.4,21.3,0.1
2021-06-12,13.6,31.7,23.3,0
2021-06-13,16.8,33.1,24.5,0
2021-06-14,16.5,26.4,22.6,0
2021-06-15,15,27.5,22,0
2021-06-16,14.6,29.4,22.9,0
2021-06-17,17,31.7,24.5,0
2021-06-18,18.3,33,25,0
2021-06-19,18.1,33.6,25.9,0
2021-06-20,18.8,34.1,26.8,0
2021-06-21,20,34.4,27.7,0
2021-06-22,19.4,34,26.4,0
2021-06-23,18,34,26,0
2021-06-24,18.1,34.5,26.7,0
2021-06-25,14.8,31.7,24.1,0
2021-06-26,15,31.2,23.8,0
2021-06-27,13.8,33.7,24.8,0
2021-06-28,17,31.8,25.5,0
2021-06-29,19,34.8,27.7,0
2021-06-30,19.5,30.8,25.5,0
2021-07-01,17.5,32.2,25.1,0
2021-07-02,17.8,29.8,24.4,0
2021-07-03,17.9,30.8,25.1,0
2021-07-04,18.9,29.2,23.4,0
2021-07-05,17.7,30.3,23.7,0
2021-07-06,15.2,31.3,24.8,0
