Date,DAILY_TMIN (C),DAILY_TMAX (C),DAILY_TAVG (C),DAILY_PREC (mm)
2023-01-01,4.1,11.6,8,0.2
2023-01-02,7.8,9.3,8.5,0
2023-01-03,7.4,8.7,8,0.2
2023-01-04,8.3,11.9,10.3,0
2023-01-05,6.2,10.8,8.2,0
2023-01-06,5.9,10.3,8.1,0
2023-01-07,7.6,11.4,9.1,0
2023-01-08,6.2,12.7,9.3,0.5
2023-01-09,4.5,11.6,8,0.7
2023-01-10,1.2,12.7,6.7,0
2023-01-11,-1.4,10.6,4.2,0.2
2023-01-12,1.3,11,5.7,0
2023-01-13,1.6,8.8,4.7,0
2023-01-14,-1.4,10.6,4.3,0
2023-01-15,1.7,7.4,5.4,1.5
2023-01-16,3.2,9.3,6.3,4.9
2023-01-17,3.8,6.7,5.2,4.8
2023-01-18,3.6,5.9,4.8,0
2023-01-19,0.7,6.8,3.9,13.7
2023-01-20,0.9,6.1,3.5,4.9
2023-01-21,1.7,5.6,3.2,0
2023-01-22,3.4,7.8,5.5,3.7
2023-01-23,1.3,9.3,4.6,18.6
2023-01-24,0.9,9.6,5.9,1.2
2023-01-25,1.7,9.1,5.9,0.7
2023-01-26,0.2,7.5,3,0
2023-01-27,0.1,6.9,2.8,0
2023-01-28,-0.3,7.2,3.1,0
2023-01-29,-2.4,8.8,1.8,0
2023-01-30,-4.2,8.9,1.7,0
2023-01-31,-4.1,11.1,2.8,0
2023-02-01,-3.4,11.9,3.7,0
2023-02-02,-1.6,15.5,6.7,0.2
2023-02-03,-3.4,10.6,3.3,0
2023-02-04,0.7,15.8,7,0
2023-02-05,-1.2,9.1,4.2,0
2023-02-06,-2.8,7.1,1.9,0
2023-02-07,-5.2,6.1,-0.3,0
2023-02-08,-5.9,6.5,0,0
2023-02-09,-5.3,6.4,0.4,0
2023-02-10,-7.7,7.8,-0.7,0
2023-02-11,-7.6,10.7,0.8,0
2023-02-12,-5.6,12.1,2.5,0
2023-02-13,-4.7,14.3,3.7,0
2023-02-14,-4.4,15.5,4.9,0
2023-02-15,-4,18.6,5.7,0
2023-02-16,-4.1,14.3,4.3,0
2023-02-17,-3,16.2,7,0
2023-02-18,-1.9,14.8,5.8,0
2023-02-19,-1.8,15.3,6.9,0
2023-02-20,2.4,16.5,8.8,0
2023-02-21,2.4,13.7,8.6,0
2023-02-22,7.4,13.5,9.9,0
2023-02-23,4.6,14.7,10.2,0
2023-02-24,1.8,16.1,9.1,0
2023-02-25,6.2,15.6,11.6,0
2023-02-26,3.8,10.7,5.8,18.1
2023-02-27,1.5,7.5,5,0.6
2023-02-28,2.1,8,4.9,0
2023-03-01,1.5,4.1,3,9.4
2023-03-02,3.5,9,6.3,0.2
2023-03-03,2,13.9,7.5,0
2023-03-04,0.1,16,6.6,0
2023-03-05,-1.4,17.2,7.7,0
2023-03-06,1.4,15.5,8.5,0
2023-03-07,2.3,17,10.7,0
2023-03-08,5.9,18.5,12.3,0
2023-03-09,7.9,21.1,14.2,0
2023-03-10,3.6,20.2,12.6,0
2023-03-11,7.5,21.9,14.6,0
2023-03-12,3,17.2,9.5,0
2023-03-13,2.4,17.6,10.1,0
2023-03-14,8.2,20.5,14.1,0
2023-03-15,1.3,13.1,8.9,0.7
2023-03-16,-0.8,13.9,6.6,0
2023-03-17,-2.3,15.6,6.6,0
2023-03-18,-0.9,17,8,0
2023-03-19,4.1,16.7,10.1,17.1
2023-03-20,5.5,13.3,10,5.9
2023-03-21,3.3,19.9,11.4,0
2023-03-22,5.3,21.4,12.5,0
2023-03-23,5,20.8,13.3,0
2023-03-24,8.1,21,14.9,0
2023-03-25,7.2,22.9,15.2,0
2023-03-26,5.2,20.6,12,5.6
2023-03-27,3.9,19.6,11.3,0.2
2023-03-28,-0.2,17.9,9,0
2023-03-29,3.4,18,11.6,0
2023-03-30,7.9,20.6,14,0
2023-03-31,6.1,20.1,13.5,0
2023-04-01,6.5,22.4,14.3,0
2023-04-02,5.1,15.1,9.7,9.1
2023-04-03,3.7,14.9,9.5,0.1
2023-04-04,1,11.3,6.3,0
2023-04-05,-1,11.4,5.2,0
2023-04-06,-2.7,15.8,6.9,0
2023-04-07,-1.2,17.1,9,0
2023-04-08,4.2,16.1,10.2,1.3
2023-04-09,3.5,16.6,10.1,0.1
2023-04-10,3.9,17.5,10.4,0
2023-04-11,2.7,21.5,12.6,0
2023-04-12,7,19.7,13,0
2023-04-13,7.6,21,12.1,2.4
2023-04-14,5.8,16.9,10.5,1.1
2023-04-15,4.2,18.7,11.9,0
2023-04-16,6.1,18.2,11.8,0
2023-04-17,3.8,14.2,10.1,0.2
2023-04-18,7.9,19.9,13.7,0
2023-04-19,6.7,21.9,14.4,0
2023-04-20,8.1,20,13.8,17.7
2023-04-21,9.8,20.1,14.6,0.3
2023-04-22,8.6,21.9,15,0.2
2023-04-23,8.6,25,17.4,0
2023-04-24,9.9,21.4,15,3
2023-04-25,5.4,16.4,11.6,0
2023-04-26,3.4,21.6,12.6,0.2
2023-04-27,4.4,21.1,13.1,0
2023-04-28,6.4,23.2,15,0
2023-04-29,10.6,20.5,15.1,0
2023-04-30,9.5,21.9,16.1,0.2
2023-05-01,11.3,17.9,14.1,22.4
2023-05-02,12.3,14,13.1,74.7
2023-05-03,11.9,19.8,14.5,9.8
2023-05-04,9.1,22.7,15.8,0
2023-05-05,7.6,24.8,17,0
2023-05-06,9.8,26.8,18.3,0
2023-05-07,10.3,26.7,18.4,0
2023-05-08,13.8,23.1,18.3,0
2023-05-09,13.8,22.3,17.3,1.8
2023-05-10,12.1,14.9,13,63.7
2023-05-11,11.5,16.1,13.1,6.8
2023-05-12,8,19.5,13.2,27.3
2023-05-13,10.5,19,14.7,1.8
2023-05-14,12,15.8,13.5,10
