date,depth_cm
2001-04-26,83
2001-05-08,74
2001-05-17,85
2001-05-28,93
2001-06-04,97
2001-06-14,104
2001-06-25,117
2001-07-05,127
2001-07-16,144
2001-07-25,152
2001-09-07,155
2001-09-17,154
2001-09-27,149
2001-11-15,152
2001-12-11,149
2002-01-14,142
2002-02-25,100
2002-03-14,103
2002-04-05,111
2002-04-16,94
2002-04-26,91
2002-05-06,96
2002-05-16,91
2002-05-27,100
2002-06-03,103
2002-06-13,111
2002-06-24,120
2002-07-04,130
2002-07-16,127
2002-07-25,125
2002-08-05,143
2002-08-14,136
2002-08-26,156
2002-09-06,148
2002-09-16,139
2002-09-30,130
2002-10-21,113
2002-11-19,108
2002-12-10,83
2003-01-13,45
2003-02-10,66
2003-03-10,63
2003-04-01,79
2003-04-11,78
2003-04-24,73
2003-05-05,81
2003-05-15,86
2003-05-26,93
2003-06-05,101
2003-06-16,114
2003-06-26,125
2003-07-07,137
2003-07-16,145
2003-07-28,156
2003-08-04,164
2003-08-12,167
2003-08-25,183
2003-09-04,194
2003-09-16,257
2003-09-29,260
2003-10-07,265
2003-12-09,149
2004-02-09,111
2004-03-02,72
2004-04-02,81
2004-04-10,85
2004-04-27,74
2004-05-07,82
2004-05-17,89
2004-05-27,93
2004-06-04,97
2004-06-15,105
2004-06-24,113
2004-07-02,121
2004-07-12,133
2004-07-21,145
2004-08-06,163
2004-08-14,169
2004-08-23,181
2004-09-08,260
2004-09-18,263
2004-09-29,268
2004-10-15,272
2004-11-15,264
2004-12-07,100
2005-01-05,110
2005-02-04,110
2005-03-07,95
2005-04-01,101
2005-04-14,78
2005-04-29,93
2005-05-14,99
2005-05-24,101
2005-06-03,110
2005-06-14,117
2005-06-23,128
2005-07-05,143
2005-07-13,150
2005-07-22,163
2005-08-05,183
2005-08-16,172
2005-08-25,177
2005-09-02,182
2005-09-12,198
2005-09-23,171
2005-10-14,104
2005-11-11,90
2005-12-20,75
2006-01-16,80
2006-02-10,87
2006-03-13,71
2006-04-07,71
2006-04-14,79
2006-04-27,85
2006-05-05,88
2006-05-16,80
2006-05-26,93
2006-06-06,94
2006-06-16,105
2006-06-27,114
2006-07-06,125
2006-07-14,113
2006-07-25,129
2006-08-02,139
2006-08-12,145
2006-08-28,164
2006-09-06,170
2006-09-18,165
2006-09-28,164
2006-10-10,171
2006-11-07,177
2006-12-13,172
2007-01-11,170
2007-02-14,163
2007-03-09,159
2007-03-19,151
2007-03-29,112
2007-04-06,102
2007-04-17,106
2007-04-27,113
2007-05-09,116
2007-05-17,122
2007-05-25,130
2007-06-08,137
2007-06-19,149
2007-06-29,163
2007-07-06,173
2007-07-18,186
2007-07-27,202
2007-08-03,216
2007-08-14,230
2007-08-24,244
2007-09-18,269
2007-09-26,290
2007-10-05,290
2007-10-24,290
2007-11-12,289
2007-12-11,249
2008-01-18,208
2008-02-08,187
2008-03-06,169
2008-03-18,146
2008-03-26,144
2008-04-02,143
2008-04-11,140
2008-04-21,142
2008-05-07,149
2008-05-16,155
2008-05-27,147
2008-06-06,155
2008-06-17,162
2008-06-27,184
2008-07-04,198
2008-07-14,225
2008-07-24,240
2008-08-04,269
2008-09-26,290
2008-12-18,290
2009-02-06,230
2009-03-03,176
2009-03-13,163
2009-03-24,157
2009-04-06,135
2009-04-16,133
2009-04-24,128
2009-05-05,131
2009-05-14,136
2009-05-26,156
2009-06-05,163
2009-06-16,189
2009-06-24,195
2009-07-06,219
2009-07-17,243
2009-07-28,289
2009-08-04,290
2010-01-11,254
2010-02-23,115
2010-03-05,101
2010-03-17,95
2010-03-26,93
2010-04-06,81
2010-04-15,87
2010-04-27,96
2010-05-06,93
2010-05-14,89
2010-05-24,86
2010-06-03,94
2010-06-15,108
2010-06-25,145
2010-07-06,133
2010-07-16,139
2010-07-26,148
2010-08-09,171
2010-08-16,173
2010-08-27,197
2010-09-04,208
2010-09-16,213
2010-09-27,213
2010-10-07,219
2010-10-18,214
2010-10-28,216
2010-11-12,208
2010-12-14,110
2011-01-14,109
2011-02-23,99
2011-03-08,74
2011-03-21,70
2011-05-24,106
2011-06-13,112
2011-07-11,138
2011-08-10,178
2011-09-16,237
2011-09-20,241
2011-09-24,245
2011-09-28,251
2011-10-01,256
2011-10-04,261
2011-10-08,265
2011-10-11,268
2011-10-14,272
2011-10-18,274
2011-10-21,274
2011-10-24,274
2011-10-28,273
2011-10-31,272
2011-11-04,271
2011-11-07,271
2011-11-12,271
2011-11-18,272
2011-11-25,273
2011-12-01,275
2011-12-07,277
2011-12-15,278
2012-01-05,290
2012-01-17,290
2012-02-28,210
2012-03-09,192
2012-03-20,189
2012-03-30,180
2012-04-06,183
2012-04-16,180
2012-04-27,180
2012-05-04,179
2012-05-14,181
2012-05-25,184
2012-06-05,196
2012-06-15,250
2012-06-26,234
2012-07-17,278
2012-07-30,287
2012-08-06,272
2012-08-13,280
2012-09-07,278
2012-09-18,278
2012-09-25,277
2012-12-05,272
2013-02-15,162
2013-03-05,105
2013-03-22,83
2013-03-29,76
