date,depth_cm
1999-02-01,121
1999-02-08,123
1999-02-15,98
1999-02-22,93
1999-03-01,107
1999-03-08,118
1999-03-15,120
1999-03-24,129
1999-04-06,107
1999-04-12,112
1999-04-19,112
1999-04-26,118
1999-05-03,129
1999-05-10,130
1999-05-17,119
1999-05-25,133
1999-06-01,138
1999-06-07,154
1999-06-14,162
1999-06-23,110
1999-06-28,130
1999-07-05,158
1999-07-12,163
1999-07-19,159
1999-07-26,163
1999-08-02,169
1999-08-09,174
1999-08-16,188
1999-08-23,190
1999-08-30,191
1999-09-06,194
1999-09-13,191
1999-09-22,170
1999-09-27,167
1999-10-04,168
1999-10-12,169
1999-10-19,172
1999-10-25,164
1999-11-03,156
1999-11-08,151
1999-11-15,94
1999-11-22,92
2000-01-17,92
2000-01-24,92
2000-01-31,92
2000-02-07,92
2000-02-14,91
2000-02-21,100
2000-02-28,111
2000-03-06,116
2000-03-13,118
2000-03-20,120
2000-03-27,121
2000-04-04,119
2000-04-12,120
2000-04-17,118
2000-04-26,130
2000-05-02,132
2000-05-08,134
2000-05-15,142
2000-05-23,146
2000-05-29,159
2000-06-05,169
2000-06-13,171
2000-06-19,178
2000-06-26,186
2000-07-03,186
2000-07-10,191
2000-07-17,187
2000-07-24,203
2000-07-31,200
2000-08-08,197
2000-08-16,198
2000-08-21,201
2000-08-28,208
2000-09-04,210
2000-11-06,190
2000-11-13,192
2000-11-20,191
2001-01-01,195
2001-01-22,194
2001-02-05,182
2001-02-12,177
2001-02-19,159
2001-02-26,143
2001-06-04,109
2001-06-11,130
2001-06-18,146
2001-06-25,156
2001-07-02,171
2001-07-10,173
2001-07-16,175
2001-07-24,169
2001-07-30,170
2001-08-06,195
2001-08-20,193
2001-08-27,193
2001-09-04,196
2001-09-11,195
2001-09-17,193
2001-09-24,192
2001-10-01,187
2001-10-08,185
2001-10-15,183
2001-10-29,179
2001-11-05,178
2001-11-19,171
2002-01-21,180
2002-01-28,181
2002-02-03,173
2002-02-11,170
2002-02-19,158
2002-02-25,156
2002-03-03,151
2002-03-11,152
2002-03-19,151
2002-03-25,154
2002-04-02,155
2002-04-08,157
2002-04-15,148
2002-04-29,112
2002-05-06,97
2002-05-13,92
2002-05-20,85
2002-05-25,86
2002-06-03,117
2002-06-10,125
2002-06-18,128
2002-06-24,135
2002-07-02,141
2002-07-08,147
2002-07-15,141
2002-07-22,146
2002-07-30,142
2002-08-05,145
2002-08-12,153
