Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
00019,505594,4937130,9.070475,44.5875,1024.82,-60.7
00020,505599,4932130,9.070475,44.5425,782.37,-60.4
00021,505603,4927130,9.070475,44.4975,715.12,-58.4
00053,510542,4972130,9.133525,44.9025,472.51,-34.5
00054,510550,4967130,9.133525,44.8575,575.55,-35.9
00055,510558,4962130,9.133525,44.8125,424.3,-37.5
00057,510574,4952130,9.133525,44.7225,1311.11,-47.2
00058,510583,4947130,9.133525,44.6775,1086.3,-41.6
00059,510591,4942140,9.133525,44.6325,898.6,-54.2
00060,510599,4937140,9.133525,44.5875,1124.88,-75.7
00061,510607,4932140,9.133525,44.5425,978.71,-75
00062,510615,4927140,9.133525,44.4975,763.86,-56.3
00063,510624,4922140,9.133525,44.4525,474.23,-60.6
00093,515507,4977140,9.196575,44.9475,343.68,-41.2
00094,515519,4972140,9.196575,44.9025,463.08,-40.6
00095,515531,4967140,9.196575,44.8575,652.98,-35.9
00096,515544,4962140,9.196575,44.8125,504.32,-37
00097,515556,4957140,9.196575,44.7675,1044.98,-41.6
00098,515568,4952140,9.196575,44.7225,1227.49,-46.6
00099,515580,4947140,9.196575,44.6775,1312.99,-59.5
00100,515592,4942150,9.196575,44.6325,1192.62,-66.2
00101,515604,4937150,9.196575,44.5875,1150.51,-74.8
00102,515616,4932150,9.196575,44.5425,921.22,-76.2
00103,515628,4927150,9.196575,44.4975,859.91,-70.6
00104,515640,4922150,9.196575,44.4525,624.24,-48.6
00105,515652,4917150,9.196575,44.4075,222.28,-49.5
00131,520433,4992150,9.259625,45.0825,192.49,-38
00132,520449,4987150,9.259625,45.0375,194.14,-39.1
00133,520465,4982150,9.259625,44.9925,249.11,-37.9
00134,520481,4977150,9.259625,44.9475,375.05,-43.8
00135,520497,4972150,9.259625,44.9025,466.45,-33.3
00136,520513,4967150,9.259625,44.8575,631.96,-38
00137,520529,4962150,9.259625,44.8125,784.81,-35.6
00138,520545,4957160,9.259625,44.7675,846.62,-38.2
00139,520561,4952160,9.259625,44.7225,979.2,-44.1
