Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
00019,505594,4937130,9.070475,44.5875,1024.82,1.3
00020,505599,4932130,9.070475,44.5425,782.37,2.0
00021,505603,4927130,9.070475,44.4975,715.12,2.2
00053,510542,4972130,9.133525,44.9025,472.51,1.7
00054,510550,4967130,9.133525,44.8575,575.55,1.4
00055,510558,4962130,9.133525,44.8125,424.3,1.9
00057,510574,4952130,9.133525,44.7225,1311.11,-999.9
00058,510583,4947130,9.133525,44.6775,1086.3,0.9
00059,510591,4942140,9.133525,44.6325,898.6,1.5
00060,510599,4937140,9.133525,44.5875,1124.88,1.2
00061,510607,4932140,9.133525,44.5425,978.71,1.6
00062,510615,4927140,9.133525,44.4975,763.86,2.1
00063,510624,4922140,9.133525,44.4525,474.23,2.8
00093,515507,4977140,9.196575,44.9475,343.68,1.9
00094,515519,4972140,9.196575,44.9025,463.08,1.6
00095,515531,4967140,9.196575,44.8575,652.98,1.1
00096,515544,4962140,9.196575,44.8125,504.32,1.4
00097,515556,4957140,9.196575,44.7675,1044.98,0.2
00098,515568,4952140,9.196575,44.7225,1227.49,-999.9
00099,515580,4947140,9.196575,44.6775,1312.99,0.1
00100,515592,4942150,9.196575,44.6325,1192.62,0.8
00101,515604,4937150,9.196575,44.5875,1150.51,1.1
00102,515616,4932150,9.196575,44.5425,921.22,1.8
00103,515628,4927150,9.196575,44.4975,859.91,1.9
00104,515640,4922150,9.196575,44.4525,624.24,2.4
00105,515652,4917150,9.196575,44.4075,222.28,3.3
00131,520433,4992150,9.259625,45.0825,192.49,2.2
00132,520449,4987150,9.259625,45.0375,194.14,2.2
00133,520465,4982150,9.259625,44.9925,249.11,2.2
00134,520481,4977150,9.259625,44.9475,375.05,1.8
00135,520497,4972150,9.259625,44.9025,466.45,1.5
00136,520513,4967150,9.259625,44.8575,631.96,1.0
00137,520529,4962150,9.259625,44.8125,784.81,0.6
00138,520545,4957160,9.259625,44.7675,846.62,0.5
00139,520561,4952160,9.259625,44.7225,979.2,0.3
00140,520577,4947160,9.259625,44.6775,1078.84,0.5
00141,520593,4942160,9.259625,44.6325,1067.81,1.0
00142,520609,4937160,9.259625,44.5875,857.99,1.7
00143,520625,4932160,9.259625,44.5425,791.89,1.8
00144,520640,4927160,9.259625,44.4975,977.23,1.5
00145,520656,4922170,9.259625,44.4525,694.22,2.1
00146,520672,4917170,9.259625,44.4075,362.82,3.0
00172,525395,4992170,9.322675,45.0825,83.38,2.2
00173,525415,4987170,9.322675,45.0375,166.51,2.3
00174,525435,4982170,9.322675,44.9925,253.15,2.2
00175,525455,4977170,9.322675,44.9475,478.3,1.5
00176,525475,4972170,9.322675,44.9025,410.1,1.5
00177,525495,4967170,9.322675,44.8575,675.33,0.8
00178,525515,4962170,9.322675,44.8125,936.85,-999.9
00179,525534,4957170,9.322675,44.7675,886.7,-999.9
00180,525554,4952180,9.322675,44.7225,861.41,0.3
00181,525574,4947180,9.322675,44.6775,643.5,1.3
00182,525594,4942180,9.322675,44.6325,726.29,1.6
00183,525614,4937180,9.322675,44.5875,920.05,1.4
00184,525633,4932180,9.322675,44.5425,1058.61,1.0
00185,525653,4927180,9.322675,44.4975,991.56,1.3
00186,525673,4922180,9.322675,44.4525,892.74,1.6
00187,525692,4917190,9.322675,44.4075,602.86,2.3
00212,530334,4997190,9.385725,45.1275,52.82,2.3
00213,530357,4992190,9.385725,45.0825,65.58,2.3
00214,530381,4987190,9.385725,45.0375,119.58,2.4
00215,530405,4982190,9.385725,44.9925,226.13,2.2
00216,530429,4977190,9.385725,44.9475,285.41,2.0
00217,530453,4972190,9.385725,44.9025,437.97,1.5
00218,530476,4967190,9.385725,44.8575,625.89,0.9
00219,530500,4962190,9.385725,44.8125,676.74,0.6
00220,530524,4957200,9.385725,44.7675,437.37,1.1
00221,530547,4952200,9.385725,44.7225,558.56,0.9
00222,530571,4947200,9.385725,44.6775,679.76,1.1
00223,530595,4942200,9.385725,44.6325,838.04,1.3
00224,530618,4937200,9.385725,44.5875,1066.23,1.0
00225,530642,4932200,9.385725,44.5425,917.08,1.4
00226,530666,4927200,9.385725,44.4975,1071.26,1.1
00227,530689,4922210,9.385725,44.4525,752.23,1.9
00228,530713,4917210,9.385725,44.4075,384.38,2.8
00229,530736,4912210,9.385725,44.3625,376.99,2.8
00253,535292,4997210,9.448775,45.1275,50.18,2.4
00254,535320,4992210,9.448775,45.0825,54.69,2.3
00255,535347,4987210,9.448775,45.0375,88.59,2.3
00256,535375,4982220,9.448775,44.9925,140.39,2.3
00257,535403,4977220,9.448775,44.9475,263.51,2.1
00258,535430,4972220,9.448775,44.9025,450.72,1.6
00259,535458,4967220,9.448775,44.8575,621.69,1.0
00260,535486,4962220,9.448775,44.8125,404.19,1.5
00261,535513,4957220,9.448775,44.7675,861.73,0.2
00262,535541,4952220,9.448775,44.7225,1022.46,-999.9
00263,535568,4947220,9.448775,44.6775,1083.13,0.2
00264,535596,4942230,9.448775,44.6325,990.8,1.0
00265,535623,4937230,9.448775,44.5875,1200.16,0.8
00266,535651,4932230,9.448775,44.5425,1090.87,1.1
00267,535678,4927230,9.448775,44.4975,1204.47,0.8
00268,535706,4922230,9.448775,44.4525,1028.71,1.2
00269,535733,4917230,9.448775,44.4075,909.2,1.5
00270,535760,4912230,9.448775,44.3625,625.26,2.2
00293,540218,5002240,9.511825,45.1725,57.19,2.5
00294,540250,4997240,9.511825,45.1275,48.42,2.5
00295,540282,4992240,9.511825,45.0825,51.53,2.4
00296,540313,4987240,9.511825,45.0375,72.86,2.5
00297,540345,4982240,9.511825,44.9925,102.33,2.5
00298,540376,4977250,9.511825,44.9475,205.25,2.4
00299,540408,4972250,9.511825,44.9025,389.48,1.9
00300,540440,4967250,9.511825,44.8575,365.37,1.8
00301,540471,4962250,9.511825,44.8125,387.23,1.7
00302,540502,4957250,9.511825,44.7675,697.34,0.8
00303,540534,4952250,9.511825,44.7225,932.2,0.3
00304,540565,4947250,9.511825,44.6775,910.16,0.7
00305,540597,4942250,9.511825,44.6325,868.55,1.3
00306,540628,4937260,9.511825,44.5875,1226.4,0.7
00307,540659,4932260,9.511825,44.5425,1349.88,0.5
00308,540691,4927260,9.511825,44.4975,1196.36,0.8
00309,540722,4922260,9.511825,44.4525,1051.44,1.1
00310,540753,4917260,9.511825,44.4075,766.93,1.8
00311,540784,4912260,9.511825,44.3625,729.55,1.8
00334,545173,5002270,9.574875,45.1725,56.61,2.5
00335,545208,4997280,9.574875,45.1275,48.48,2.6
00336,545244,4992280,9.574875,45.0825,52.1,2.6
00337,545279,4987280,9.574875,45.0375,65.72,2.5
00338,545315,4982280,9.574875,44.9925,87.84,2.5
00339,545350,4977280,9.574875,44.9475,147.47,2.5
00340,545386,4972280,9.574875,44.9025,274.66,2.3
00341,545421,4967280,9.574875,44.8575,382.45,2.0
00342,545456,4962280,9.574875,44.8125,559.39,1.6
00343,545492,4957280,9.574875,44.7675,633.6,1.3
00344,545527,4952290,9.574875,44.7225,702.85,1.2
00345,545562,4947290,9.574875,44.6775,633.17,1.5
00346,545598,4942290,9.574875,44.6325,944.9,1.0
00347,545633,4937290,9.574875,44.5875,1124.17,0.8
00348,545668,4932290,9.574875,44.5425,943.97,1.3
00349,545703,4927290,9.574875,44.4975,929.24,1.4
00350,545738,4922290,9.574875,44.4525,879.73,1.4
00351,545773,4917300,9.574875,44.4075,701.5,1.9
00352,545809,4912300,9.574875,44.3625,567.13,2.2
00375,550127,5002310,9.637925,45.1725,59.47,2.4
00376,550167,4997310,9.637925,45.1275,47.48,2.6
00377,550206,4992310,9.637925,45.0825,47.14,2.6
00378,550245,4987310,9.637925,45.0375,63.59,2.4
00379,550285,4982320,9.637925,44.9925,86.96,2.6
00380,550324,4977320,9.637925,44.9475,118.77,2.6
00381,550363,4972320,9.637925,44.9025,214.08,2.6
00382,550403,4967320,9.637925,44.8575,335.85,2.2
00383,550442,4962320,9.637925,44.8125,473.37,2.0
00384,550481,4957320,9.637925,44.7675,668.13,1.4
00385,550520,4952320,9.637925,44.7225,966.87,0.6
00386,550560,4947320,9.637925,44.6775,891.04,0.8
00387,550599,4942330,9.637925,44.6325,800.54,1.2
00388,550638,4937330,9.637925,44.5875,814.39,1.3
00389,550677,4932330,9.637925,44.5425,982.57,1.0
00390,550716,4927330,9.637925,44.4975,563.7,2.0
00391,550755,4922330,9.637925,44.4525,775.93,1.5
00392,550794,4917330,9.637925,44.4075,939.81,1.1
00393,550833,4912330,9.637925,44.3625,783.88,1.5
00394,550872,4907340,9.637925,44.3175,708.79,1.6
00416,555082,5002350,9.700975,45.1725,57.32,2.6
00417,555125,4997350,9.700975,45.1275,46.73,2.6
00418,555168,4992350,9.700975,45.0825,44.41,2.6
00419,555212,4987360,9.700975,45.0375,58.38,2.2
00420,555255,4982360,9.700975,44.9925,78.62,2.7
00421,555298,4977360,9.700975,44.9475,116.35,2.7
00422,555341,4972360,9.700975,44.9025,165.06,2.7
00423,555384,4967360,9.700975,44.8575,306.93,2.4
00424,555427,4962360,9.700975,44.8125,461.24,2.0
00425,555471,4957360,9.700975,44.7675,677.86,1.4
00426,555514,4952360,9.700975,44.7225,785.63,1.0
00427,555557,4947360,9.700975,44.6775,1028.28,0.3
00428,555600,4942370,9.700975,44.6325,694.8,1.2
00429,555643,4937370,9.700975,44.5875,717.92,1.3
00430,555685,4932370,9.700975,44.5425,830.47,1.1
00431,555728,4927370,9.700975,44.4975,534.71,1.8
00432,555771,4922370,9.700975,44.4525,598.42,1.7
00433,555814,4917370,9.700975,44.4075,986.12,0.8
00434,555857,4912380,9.700975,44.3625,1140.32,0.4
00435,555900,4907380,9.700975,44.3175,726.68,1.4
00457,560036,5002400,9.764025,45.1725,53.26,2.7
00458,560083,4997400,9.764025,45.1275,45.93,2.8
00459,560130,4992400,9.764025,45.0825,43.81,2.7
00460,560178,4987400,9.764025,45.0375,50.04,2.5
00461,560225,4982400,9.764025,44.9925,69.62,2.7
00462,560272,4977400,9.764025,44.9475,92.53,2.8
00463,560319,4972400,9.764025,44.9025,135.47,2.8
00464,560366,4967400,9.764025,44.8575,251.53,2.5
00465,560413,4962410,9.764025,44.8125,382.09,2.1
00466,560460,4957410,9.764025,44.7675,533.7,1.6
00467,560507,4952410,9.764025,44.7225,679,1.2
00468,560554,4947410,9.764025,44.6775,883.8,0.6
00469,560601,4942410,9.764025,44.6325,548.72,1.4
00470,560647,4937410,9.764025,44.5875,697.56,1.1
00471,560694,4932410,9.764025,44.5425,859.03,0.7
00472,560741,4927420,9.764025,44.4975,555.72,1.5
00473,560788,4922420,9.764025,44.4525,761.68,1.0
00474,560834,4917420,9.764025,44.4075,1246.94,-999.9
00475,560881,4912420,9.764025,44.3625,974.92,0.5
00476,560927,4907420,9.764025,44.3175,849.21,0.9
00498,564990,5002450,9.827075,45.1725,42.11,2.7
00499,565041,4997450,9.827075,45.1275,42.46,2.8
00500,565093,4992450,9.827075,45.0825,42.39,2.8
00501,565144,4987450,9.827075,45.0375,45.95,2.9
00502,565195,4982450,9.827075,44.9925,57.86,2.8
00503,565246,4977450,9.827075,44.9475,75.91,2.9
00504,565297,4972450,9.827075,44.9025,113.51,2.9
00505,565348,4967450,9.827075,44.8575,222.58,2.7
00506,565398,4962450,9.827075,44.8125,297.61,2.2
00507,565449,4957460,9.827075,44.7675,545.93,1.5
00508,565500,4952460,9.827075,44.7225,594.18,1.3
00509,565551,4947460,9.827075,44.6775,569.95,1.4
00510,565602,4942460,9.827075,44.6325,660.21,1.1
00511,565652,4937460,9.827075,44.5875,898.94,0.5
00512,565703,4932460,9.827075,44.5425,793.11,0.7
00513,565753,4927460,9.827075,44.4975,637.28,1.2
00514,565804,4922470,9.827075,44.4525,908.71,0.6
00515,565855,4917470,9.827075,44.4075,840.08,0.7
00516,565905,4912470,9.827075,44.3625,841.48,0.8
00539,569945,5002500,9.890125,45.1725,43.43,2.8
00540,570000,4997500,9.890125,45.1275,37.89,2.8
00541,570055,4992500,9.890125,45.0825,40.01,2.8
00542,570110,4987500,9.890125,45.0375,43.38,2.8
00543,570165,4982500,9.890125,44.9925,51.7,2.8
00544,570220,4977500,9.890125,44.9475,69.61,2.9
00545,570274,4972500,9.890125,44.9025,104.65,2.9
00546,570329,4967510,9.890125,44.8575,184.64,2.6
00547,570384,4962510,9.890125,44.8125,286.25,2.4
00548,570439,4957510,9.890125,44.7675,472.86,1.8
00549,570493,4952510,9.890125,44.7225,570.93,1.5
00550,570548,4947510,9.890125,44.6775,428.52,1.8
00551,570603,4942510,9.890125,44.6325,709.69,1.0
00552,570657,4937510,9.890125,44.5875,599.91,1.1
00553,570712,4932520,9.890125,44.5425,523.71,1.3
00554,570766,4927520,9.890125,44.4975,895.2,0.5
00555,570820,4922520,9.890125,44.4525,996.63,0.3
00556,570875,4917520,9.890125,44.4075,590.96,1.3
00580,574899,5002560,9.953175,45.1725,46.71,2.7
00581,574958,4997560,9.953175,45.1275,36.01,2.7
00582,575017,4992560,9.953175,45.0825,36.28,2.7
00583,575076,4987560,9.953175,45.0375,38.97,2.8
00584,575135,4982560,9.953175,44.9925,47.1,2.9
00585,575193,4977560,9.953175,44.9475,53.86,2.9
00586,575252,4972560,9.953175,44.9025,81.12,2.8
00587,575311,4967560,9.953175,44.8575,145.67,2.7
00588,575369,4962560,9.953175,44.8125,260.09,2.4
00589,575428,4957570,9.953175,44.7675,395.83,2.1
00590,575487,4952570,9.953175,44.7225,452.17,1.8
00591,575545,4947570,9.953175,44.6775,356.09,2.0
00592,575603,4942570,9.953175,44.6325,492.62,1.5
00593,575662,4937570,9.953175,44.5875,432.28,1.5
00594,575720,4932570,9.953175,44.5425,568.3,1.2
00595,575779,4927570,9.953175,44.4975,782.2,0.7
00596,575837,4922570,9.953175,44.4525,914.86,0.5
00597,575895,4917580,9.953175,44.4075,875.36,0.7
00598,575953,4912580,9.953175,44.3625,657.94,1.2
00621,579853,5002620,10.016225,45.1725,45.66,2.6
00622,579916,4997620,10.016225,45.1275,38.03,2.3
00623,579979,4992620,10.016225,45.0825,33.6,2.7
00624,580042,4987620,10.016225,45.0375,35.06,2.8
00625,580105,4982620,10.016225,44.9925,39.19,2.7
00626,580167,4977620,10.016225,44.9475,45.21,2.8
00627,580230,4972620,10.016225,44.9025,61.97,2.6
00628,580292,4967620,10.016225,44.8575,105.66,2.6
00629,580355,4962620,10.016225,44.8125,190.91,2.5
00630,580417,4957630,10.016225,44.7675,302.89,2.4
00631,580480,4952630,10.016225,44.7225,363.29,2.2
00632,580542,4947630,10.016225,44.6775,276.99,2.2
00633,580604,4942630,10.016225,44.6325,382.57,1.8
00634,580667,4937630,10.016225,44.5875,591.07,1.1
00635,580729,4932630,10.016225,44.5425,825.81,0.5
00636,580791,4927630,10.016225,44.4975,1052.99,-999.9
00637,580853,4922640,10.016225,44.4525,1062.75,0.3
00638,580915,4917640,10.016225,44.4075,1351.2,-999.9
00639,580977,4912640,10.016225,44.3625,994.95,0.8
00640,581039,4907640,10.016225,44.3175,645.75,1.5
00662,584808,5002680,10.079275,45.1725,44.09,2.7
00663,584874,4997680,10.079275,45.1275,37.94,2.6
00664,584941,4992680,10.079275,45.0825,33.1,2.8
00665,585008,4987680,10.079275,45.0375,31.56,2.7
00666,585074,4982680,10.079275,44.9925,32.49,2.7
00667,585141,4977680,10.079275,44.9475,38.08,2.6
00668,585208,4972690,10.079275,44.9025,51.34,2.6
00669,585274,4967690,10.079275,44.8575,71.37,2.4
00670,585340,4962690,10.079275,44.8125,130.2,2.6
00671,585407,4957690,10.079275,44.7675,222.43,2.6
00672,585473,4952690,10.079275,44.7225,246.42,2.4
00673,585539,4947690,10.079275,44.6775,202.63,2.3
00674,585605,4942690,10.079275,44.6325,458.6,1.6
00675,585672,4937700,10.079275,44.5875,706.87,0.8
00676,585738,4932700,10.079275,44.5425,1076.46,-999.9
00677,585804,4927700,10.079275,44.4975,893.42,0.4
00678,585870,4922700,10.079275,44.4525,904.24,0.6
00679,585936,4917700,10.079275,44.4075,1232.14,0.5
00680,586001,4912700,10.079275,44.3625,1430.77,1.0
00681,586067,4907700,10.079275,44.3175,827.61,1.8
00682,586133,4902710,10.079275,44.2725,500.85,2.1
00705,589903,4992750,10.142325,45.0825,30.58,2.7
00706,589974,4987750,10.142325,45.0375,30.12,2.7
00707,590044,4982750,10.142325,44.9925,29.69,2.7
00708,590115,4977750,10.142325,44.9475,35.35,2.6
00709,590185,4972750,10.142325,44.9025,44.3,2.5
00710,590256,4967760,10.142325,44.8575,57.51,2.4
00711,590326,4962760,10.142325,44.8125,86.46,2.4
00712,590396,4957760,10.142325,44.7675,126.73,2.5
00713,590466,4952760,10.142325,44.7225,131.91,2.5
00714,590536,4947760,10.142325,44.6775,268.96,2.3
00715,590606,4942760,10.142325,44.6325,407.09,1.8
00716,590676,4937760,10.142325,44.5875,687.45,0.9
00717,590746,4932760,10.142325,44.5425,692.02,0.9
00718,590816,4927770,10.142325,44.4975,836.31,0.7
00719,590886,4922770,10.142325,44.4525,1103.73,0.7
00720,590956,4917770,10.142325,44.4075,924.23,1.5
00721,591026,4912770,10.142325,44.3625,1165.13,2.2
00722,591095,4907770,10.142325,44.3175,1068.21,2.3
00723,591165,4902770,10.142325,44.2725,722.86,2.4
00746,594866,4992820,10.205375,45.0825,28.65,2.7
00747,594940,4987820,10.205375,45.0375,27.62,2.6
00748,595014,4982820,10.205375,44.9925,28.37,2.5
00749,595089,4977830,10.205375,44.9475,31.39,2.5
00750,595163,4972830,10.205375,44.9025,35.88,2.5
00751,595237,4967830,10.205375,44.8575,47.66,2.3
00752,595311,4962830,10.205375,44.8125,64.78,2.3
00753,595385,4957830,10.205375,44.7675,91.21,2.4
00754,595460,4952830,10.205375,44.7225,169.93,2.4
00755,595534,4947830,10.205375,44.6775,270.86,2.3
00756,595607,4942830,10.205375,44.6325,460.42,1.7
00757,595681,4937840,10.205375,44.5875,658.14,1.1
00758,595755,4932840,10.205375,44.5425,540.43,1.4
00759,595829,4927840,10.205375,44.4975,793.93,1.1
00760,595903,4922840,10.205375,44.4525,834.41,1.5
00761,595976,4917840,10.205375,44.4075,805.76,2.0
00762,596050,4912840,10.205375,44.3625,1124.64,2.5
00763,596123,4907840,10.205375,44.3175,1348.4,2.5
00764,596197,4902850,10.205375,44.2725,1139.29,2.4
00765,596270,4897850,10.205375,44.2275,994.32,2.3
00787,599828,4992900,10.268425,45.0825,26.85,2.6
00788,599906,4987900,10.268425,45.0375,26.96,2.6
00789,599984,4982900,10.268425,44.9925,26.36,2.5
00790,600063,4977900,10.268425,44.9475,29.4,2.4
00791,600141,4972900,10.268425,44.9025,32.12,2.4
00792,600219,4967900,10.268425,44.8575,39.18,2.3
00793,600297,4962900,10.268425,44.8125,55.55,2.2
00794,600375,4957910,10.268425,44.7675,91.13,2.3
00795,600453,4952910,10.268425,44.7225,134.61,2.4
00796,600531,4947910,10.268425,44.6775,212.65,2.2
00797,600608,4942910,10.268425,44.6325,304.77,1.9
00798,600686,4937910,10.268425,44.5875,428.51,1.7
00799,600764,4932910,10.268425,44.5425,543.55,1.5
00800,600841,4927910,10.268425,44.4975,757.46,1.6
00801,600919,4922920,10.268425,44.4525,592.67,1.9
00802,600996,4917920,10.268425,44.4075,976.5,2.1
00803,601074,4912920,10.268425,44.3625,1096.91,2.2
00804,601151,4907920,10.268425,44.3175,1108.51,2.2
00805,601228,4902920,10.268425,44.2725,1446.3,2.2
00806,601306,4897920,10.268425,44.2275,1139.47,2.2
00829,604872,4987980,10.331475,45.0375,24.67,2.5
00830,604954,4982980,10.331475,44.9925,26.3,2.5
00831,605036,4977980,10.331475,44.9475,26.71,2.4
00832,605118,4972980,10.331475,44.9025,30.18,2.3
00833,605200,4967980,10.331475,44.8575,36.12,2.2
00834,605282,4962980,10.331475,44.8125,50.64,1.8
00835,605364,4957990,10.331475,44.7675,74.65,2.0
00836,605446,4952990,10.331475,44.7225,114.07,2.3
00837,605528,4947990,10.331475,44.6775,161.08,2.1
00838,605609,4942990,10.331475,44.6325,277.27,2.0
00839,605691,4937990,10.331475,44.5875,361.46,1.9
00840,605773,4932990,10.331475,44.5425,401.09,1.9
00841,605854,4927990,10.331475,44.4975,523.43,1.9
00842,605935,4923000,10.331475,44.4525,529.14,2.0
00843,606017,4918000,10.331475,44.4075,865.65,2.1
00844,606098,4913000,10.331475,44.3625,780.44,2.1
00845,606179,4908000,10.331475,44.3175,1046.58,2.0
00846,606260,4903000,10.331475,44.2725,1444.96,2.2
00847,606341,4898000,10.331475,44.2275,1056.36,2.1
00870,609838,4988060,10.394525,45.0375,21.84,2.6
00871,609924,4983060,10.394525,44.9925,24.88,2.3
00872,610010,4978060,10.394525,44.9475,24.61,2.3
00873,610096,4973070,10.394525,44.9025,24.77,2.3
00874,610182,4968070,10.394525,44.8575,29.43,2.2
00875,610268,4963070,10.394525,44.8125,38.84,2.2
00876,610354,4958070,10.394525,44.7675,58.14,2.1
00877,610439,4953070,10.394525,44.7225,98.28,2.1
00878,610525,4948070,10.394525,44.6775,127.56,2.1
00879,610610,4943070,10.394525,44.6325,190.89,1.9
00880,610696,4938070,10.394525,44.5875,309.43,1.9
00881,610781,4933080,10.394525,44.5425,447.19,2.0
00882,610867,4928080,10.394525,44.4975,504.09,2.0
00883,610952,4923080,10.394525,44.4525,641.48,2.0
00884,611037,4918080,10.394525,44.4075,653.04,2.1
00885,611122,4913080,10.394525,44.3625,814.05,2.1
00886,611207,4908080,10.394525,44.3175,1377.37,2.1
00887,611292,4903090,10.394525,44.2725,1658.78,2.1
00888,611377,4898090,10.394525,44.2275,1460.92,2.1
00889,611462,4893090,10.394525,44.1825,1118.46,2.1
00911,614804,4988150,10.457575,45.0375,20.97,2.4
00912,614894,4983150,10.457575,44.9925,21.28,2.2
00913,614984,4978150,10.457575,44.9475,23.44,2.2
00914,615074,4973150,10.457575,44.9025,24.52,2.2
00915,615164,4968150,10.457575,44.8575,28.64,2.1
00916,615253,4963160,10.457575,44.8125,35.21,2.2
00917,615343,4958160,10.457575,44.7675,48.76,2.1
00918,615433,4953160,10.457575,44.7225,74.67,2.1
00919,615522,4948160,10.457575,44.6775,110.77,2.1
00920,615611,4943160,10.457575,44.6325,210.27,2.0
00921,615701,4938160,10.457575,44.5875,380.77,2.0
00922,615790,4933160,10.457575,44.5425,511.88,2.0
00923,615879,4928160,10.457575,44.4975,580.16,2.0
00924,615968,4923170,10.457575,44.4525,667.76,2.0
00925,616057,4918170,10.457575,44.4075,546.42,2.0
00926,616146,4913170,10.457575,44.3625,661.15,2.0
00927,616235,4908170,10.457575,44.3175,949.41,2.1
00928,616324,4903170,10.457575,44.2725,1274.26,2.1
00929,616413,4898170,10.457575,44.2275,1431.58,2.1
00930,616501,4893180,10.457575,44.1825,1096.32,2.1
00931,616590,4888180,10.457575,44.1375,873.36,2.1
00953,619864,4983240,10.520625,44.9925,20.32,2.1
00954,619958,4978240,10.520625,44.9475,21.23,2.1
00955,620052,4973240,10.520625,44.9025,22.66,2.0
00956,620145,4968250,10.520625,44.8575,24.47,2.1
00957,620239,4963250,10.520625,44.8125,29.85,2.2
00958,620332,4958250,10.520625,44.7675,35.01,2.2
00959,620426,4953250,10.520625,44.7225,52.7,2.2
00960,620519,4948250,10.520625,44.6775,98.39,2.1
00961,620612,4943250,10.520625,44.6325,167.45,2.0
00962,620706,4938250,10.520625,44.5875,297.72,2.0
00963,620799,4933250,10.520625,44.5425,464.42,2.0
00964,620892,4928260,10.520625,44.4975,597.97,2.0
00965,620985,4923260,10.520625,44.4525,594.53,2.0
00966,621078,4918260,10.520625,44.4075,505.2,2.0
00967,621170,4913260,10.520625,44.3625,689.08,2.0
00968,621263,4908260,10.520625,44.3175,795.43,2.0
00969,621356,4903260,10.520625,44.2725,977.71,2.1
00970,621448,4898270,10.520625,44.2275,1201.79,2.1
00971,621541,4893270,10.520625,44.1825,1347.2,2.1
00972,621633,4888270,10.520625,44.1375,1168.74,2.1
00973,621726,4883270,10.520625,44.0925,792.07,2.1
00994,624834,4983340,10.583675,44.9925,18.36,2.1
00995,624932,4978340,10.583675,44.9475,20.07,2.0
00996,625029,4973340,10.583675,44.9025,21.7,2.1
00997,625127,4968340,10.583675,44.8575,19.33,2.2
00998,625224,4963340,10.583675,44.8125,23.63,2.2
00999,625322,4958340,10.583675,44.7675,29.46,2.2
01000,625419,4953340,10.583675,44.7225,41.84,2.2
01001,625516,4948350,10.583675,44.6775,75.4,2.1
01002,625613,4943350,10.583675,44.6325,133.52,2.1
01003,625710,4938350,10.583675,44.5875,328.23,2.1
01004,625807,4933350,10.583675,44.5425,392.96,2.1
01005,625904,4928350,10.583675,44.4975,445.15,2.0
01006,626001,4923350,10.583675,44.4525,575.7,2.0
01007,626098,4918350,10.583675,44.4075,493.5,1.9
01008,626195,4913360,10.583675,44.3625,637.98,1.9
01009,626291,4908360,10.583675,44.3175,1017.13,2.0
01010,626388,4903360,10.583675,44.2725,1006.55,2.0
01011,626484,4898360,10.583675,44.2275,1259.87,2.1
01012,626580,4893360,10.583675,44.1825,1152.51,2.1
01013,626677,4888360,10.583675,44.1375,1466.35,2.1
01014,626773,4883370,10.583675,44.0925,1041.42,2.0
01015,626869,4878370,10.583675,44.0475,765.98,2.0
01033,629601,4993430,10.646725,45.0825,17.96,1.9
01034,629702,4988440,10.646725,45.0375,19.6,1.9
01035,629804,4983440,10.646725,44.9925,19.72,2.0
01036,629906,4978440,10.646725,44.9475,21.24,2.0
01037,630007,4973440,10.646725,44.9025,20.57,2.1
01038,630109,4968440,10.646725,44.8575,19.28,2.1
01039,630210,4963440,10.646725,44.8125,21.49,2.2
01040,630311,4958440,10.646725,44.7675,27.56,2.2
01041,630412,4953440,10.646725,44.7225,39.29,2.1
01042,630513,4948440,10.646725,44.6775,57.9,2.1
01043,630614,4943450,10.646725,44.6325,90.79,2.2
01044,630715,4938450,10.646725,44.5875,220.9,2.1
01045,630816,4933450,10.646725,44.5425,247.6,2.1
01046,630917,4928450,10.646725,44.4975,335.83,2.0
01047,631018,4923450,10.646725,44.4525,361.78,1.9
01048,631118,4918450,10.646725,44.4075,512.64,1.8
01049,631219,4913450,10.646725,44.3625,614.78,1.8
01050,631319,4908460,10.646725,44.3175,834.02,1.8
01051,631419,4903460,10.646725,44.2725,1183.4,2.0
01052,631520,4898460,10.646725,44.2275,989.76,2.0
01053,631620,4893460,10.646725,44.1825,1186.85,2.0
01054,631720,4888460,10.646725,44.1375,1501.54,2.1
01055,631820,4883470,10.646725,44.0925,1269.9,2.1
01074,634563,4993540,10.709775,45.0825,17.26,1.9
01075,634668,4988540,10.709775,45.0375,18.34,2.0
01076,634774,4983540,10.709775,44.9925,18.94,2.0
01077,634879,4978540,10.709775,44.9475,18.43,2.0
01078,634985,4973540,10.709775,44.9025,16.46,2.1
01079,635090,4968540,10.709775,44.8575,19.66,2.2
01080,635195,4963540,10.709775,44.8125,24.47,2.3
01081,635300,4958550,10.709775,44.7675,29.66,2.2
01082,635406,4953550,10.709775,44.7225,36.65,2.2
01083,635510,4948550,10.709775,44.6775,49.16,2.2
01084,635615,4943550,10.709775,44.6325,67.12,2.1
