Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens Mean
19,505594,4937130,9.070475,44.5875,1024.82,1.0
20,505599,4932130,9.070475,44.5425,782.37,1.1
21,505603,4927130,9.070475,44.4975,715.12,1.2
53,510542,4972130,9.133525,44.9025,472.51,1.0
54,510550,4967130,9.133525,44.8575,575.55,0.9
55,510558,4962130,9.133525,44.8125,424.3,1.0
57,510574,4952130,9.133525,44.7225,1311.11,0.6
58,510583,4947130,9.133525,44.6775,1086.3,0.8
59,510591,4942140,9.133525,44.6325,898.6,1.0
60,510599,4937140,9.133525,44.5875,1124.88,0.9
61,510607,4932140,9.133525,44.5425,978.71,1.1
62,510615,4927140,9.133525,44.4975,763.86,1.2
63,510624,4922140,9.133525,44.4525,474.23,1.4
93,515507,4977140,9.196575,44.9475,343.68,1.0
94,515519,4972140,9.196575,44.9025,463.08,0.9
95,515531,4967140,9.196575,44.8575,652.98,0.7
96,515544,4962140,9.196575,44.8125,504.32,0.9
97,515556,4957140,9.196575,44.7675,1044.98,0.6
98,515568,4952140,9.196575,44.7225,1227.49,0.5
99,515580,4947140,9.196575,44.6775,1312.99,0.6
100,515592,4942150,9.196575,44.6325,1192.62,0.8
101,515604,4937150,9.196575,44.5875,1150.51,1.0
102,515616,4932150,9.196575,44.5425,921.22,1.1
103,515628,4927150,9.196575,44.4975,859.91,1.1
104,515640,4922150,9.196575,44.4525,624.24,1.3
105,515652,4917150,9.196575,44.4075,222.28,1.6
131,520433,4992150,9.259625,45.0825,192.49,1.1
132,520449,4987150,9.259625,45.0375,194.14,1.1
133,520465,4982150,9.259625,44.9925,249.11,1.1
134,520481,4977150,9.259625,44.9475,375.05,0.9
135,520497,4972150,9.259625,44.9025,466.45,0.9
136,520513,4967150,9.259625,44.8575,631.96,0.7
137,520529,4962150,9.259625,44.8125,784.81,0.6
138,520545,4957160,9.259625,44.7675,846.62,0.6
139,520561,4952160,9.259625,44.7225,979.2,0.6
140,520577,4947160,9.259625,44.6775,1078.84,0.6
141,520593,4942160,9.259625,44.6325,1067.81,0.8
142,520609,4937160,9.259625,44.5875,857.99,1.0
143,520625,4932160,9.259625,44.5425,791.89,1.1
144,520640,4927160,9.259625,44.4975,977.23,1.0
145,520656,4922170,9.259625,44.4525,694.22,1.2
146,520672,4917170,9.259625,44.4075,362.82,1.5
172,525395,4992170,9.322675,45.0825,83.38,1.2
173,525415,4987170,9.322675,45.0375,166.51,1.2
174,525435,4982170,9.322675,44.9925,253.15,1.1
175,525455,4977170,9.322675,44.9475,478.3,0.8
176,525475,4972170,9.322675,44.9025,410.1,0.9
177,525495,4967170,9.322675,44.8575,675.33,0.7
178,525515,4962170,9.322675,44.8125,936.85,0.5
179,525534,4957170,9.322675,44.7675,886.7,0.4
180,525554,4952180,9.322675,44.7225,861.41,0.5
181,525574,4947180,9.322675,44.6775,643.5,0.9
182,525594,4942180,9.322675,44.6325,726.29,1.0
183,525614,4937180,9.322675,44.5875,920.05,1.0
184,525633,4932180,9.322675,44.5425,1058.61,0.9
185,525653,4927180,9.322675,44.4975,991.56,1.0
186,525673,4922180,9.322675,44.4525,892.74,1.0
187,525692,4917190,9.322675,44.4075,602.86,1.2
212,530334,4997190,9.385725,45.1275,52.82,1.3
213,530357,4992190,9.385725,45.0825,65.58,1.2
214,530381,4987190,9.385725,45.0375,119.58,1.2
215,530405,4982190,9.385725,44.9925,226.13,1.1
216,530429,4977190,9.385725,44.9475,285.41,1.0
217,530453,4972190,9.385725,44.9025,437.97,0.9
218,530476,4967190,9.385725,44.8575,625.89,0.7
219,530500,4962190,9.385725,44.8125,676.74,0.6
220,530524,4957200,9.385725,44.7675,437.37,0.7
221,530547,4952200,9.385725,44.7225,558.56,0.7
222,530571,4947200,9.385725,44.6775,679.76,0.8
223,530595,4942200,9.385725,44.6325,838.04,0.9
224,530618,4937200,9.385725,44.5875,1066.23,1.0
