Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
00019,4937130,9.070475,9.070475,44.5875,1024.82,-16.4
00020,4932130,9.070475,9.070475,44.5425,782.37,-15.9
00021,4927130,9.070475,9.070475,44.4975,715.12,-24.5
00053,4972130,9.133525,9.133525,44.9025,472.51,-8.8
00054,4967130,9.133525,9.133525,44.8575,575.55,-11.0
00055,4962130,9.133525,9.133525,44.8125,424.3,-10.0
00057,4952130,9.133525,9.133525,44.7225,1311.11,-11.0
00058,4947130,9.133525,9.133525,44.6775,1086.3,-17.4
00059,4942140,9.133525,9.133525,44.6325,898.6,-18.5
00060,4937140,9.133525,9.133525,44.5875,1124.88,-22.2
00061,4932140,9.133525,9.133525,44.5425,978.71,-21.7
00062,4927140,9.133525,9.133525,44.4975,763.86,-19.2
00063,4922140,9.133525,9.133525,44.4525,474.23,-17.4
00093,4977140,9.196575,9.196575,44.9475,343.68,-12.7
00094,4972140,9.196575,9.196575,44.9025,463.08,-11.2
00095,4967140,9.196575,9.196575,44.8575,652.98,-12.5
00096,4962140,9.196575,9.196575,44.8125,504.32,-11.9
00097,4957140,9.196575,9.196575,44.7675,1044.98,-11.2
00098,4952140,9.196575,9.196575,44.7225,1227.49,-8.9
00099,4947140,9.196575,9.196575,44.6775,1312.99,-12.2
00100,4942150,9.196575,9.196575,44.6325,1192.62,-12.8
00101,4937150,9.196575,9.196575,44.5875,1150.51,-19.7
00102,4932150,9.196575,9.196575,44.5425,921.22,-15.3
00103,4927150,9.196575,9.196575,44.4975,859.91,-18.2
00104,4922150,9.196575,9.196575,44.4525,624.24,-4.9
00105,4917150,9.196575,9.196575,44.4075,222.28,-7.9
00131,4992150,9.259625,9.259625,45.0825,192.49,-14.1
00132,4987150,9.259625,9.259625,45.0375,194.14,-13.1
00133,4982150,9.259625,9.259625,44.9925,249.11,-13.4
00134,4977150,9.259625,9.259625,44.9475,375.05,-12.2
00135,4972150,9.259625,9.259625,44.9025,466.45,-8.8
00136,4967150,9.259625,9.259625,44.8575,631.96,-11.1
00137,4962150,9.259625,9.259625,44.8125,784.81,-11.8
00138,4957160,9.259625,9.259625,44.7675,846.62,-11.2
00139,4952160,9.259625,9.259625,44.7225,979.2,-9.7
00140,4947160,9.259625,9.259625,44.6775,1078.84,-14.5
00141,4942160,9.259625,9.259625,44.6325,1067.81,-10.5
00142,4937160,9.259625,9.259625,44.5875,857.99,-12.1
00143,4932160,9.259625,9.259625,44.5425,791.89,-9.6
00144,4927160,9.259625,9.259625,44.4975,977.23,-5.7
00145,4922170,9.259625,9.259625,44.4525,694.22,-6.9
00146,4917170,9.259625,9.259625,44.4075,362.82,-0.1
00172,4992170,9.322675,9.322675,45.0825,83.38,-12.7
00173,4987170,9.322675,9.322675,45.0375,166.51,-13.3
00174,4982170,9.322675,9.322675,44.9925,253.15,-14.8
00175,4977170,9.322675,9.322675,44.9475,478.3,-11.4
00176,4972170,9.322675,9.322675,44.9025,410.1,-9.7
00177,4967170,9.322675,9.322675,44.8575,675.33,-10.4
00178,4962170,9.322675,9.322675,44.8125,936.85,-10.5
00179,4957170,9.322675,9.322675,44.7675,886.7,-14.4
00180,4952180,9.322675,9.322675,44.7225,861.41,-15.1
00181,4947180,9.322675,9.322675,44.6775,643.5,-14.0
00182,4942180,9.322675,9.322675,44.6325,726.29,-15.7
00183,4937180,9.322675,9.322675,44.5875,920.05,-11.3
00184,4932180,9.322675,9.322675,44.5425,1058.61,-11.5
00185,4927180,9.322675,9.322675,44.4975,991.56,-14.5
00186,4922180,9.322675,9.322675,44.4525,892.74,-25.8
00187,4917190,9.322675,9.322675,44.4075,602.86,-17.6
00212,4997190,9.385725,9.385725,45.1275,52.82,-12.3
00213,4992190,9.385725,9.385725,45.0825,65.58,-14.4
00214,4987190,9.385725,9.385725,45.0375,119.58,-12.4
00215,4982190,9.385725,9.385725,44.9925,226.13,-13.8
00216,4977190,9.385725,9.385725,44.9475,285.41,-13.3
00217,4972190,9.385725,9.385725,44.9025,437.97,-10.7
00218,4967190,9.385725,9.385725,44.8575,625.89,-11.4
00219,4962190,9.385725,9.385725,44.8125,676.74,-12.3
00220,4957200,9.385725,9.385725,44.7675,437.37,-13.0
00221,4952200,9.385725,9.385725,44.7225,558.56,-14.5
00222,4947200,9.385725,9.385725,44.6775,679.76,-12.9
00223,4942200,9.385725,9.385725,44.6325,838.04,-17.7
00224,4937200,9.385725,9.385725,44.5875,1066.23,-17.8
00225,4932200,9.385725,9.385725,44.5425,917.08,-14.2
00226,4927200,9.385725,9.385725,44.4975,1071.26,-17.5
00227,4922210,9.385725,9.385725,44.4525,752.23,-30.8
00228,4917210,9.385725,9.385725,44.4075,384.38,-26.8
00229,4912210,9.385725,9.385725,44.3625,376.99,-36.9
00253,4997210,9.448775,9.448775,45.1275,50.18,-14.4
00254,4992210,9.448775,9.448775,45.0825,54.69,-13.5
00255,4987210,9.448775,9.448775,45.0375,88.59,-12.4
00256,4982220,9.448775,9.448775,44.9925,140.39,-11.4
00257,4977220,9.448775,9.448775,44.9475,263.51,-11.1
00258,4972220,9.448775,9.448775,44.9025,450.72,-12.1
00259,4967220,9.448775,9.448775,44.8575,621.69,-14.3
00260,4962220,9.448775,9.448775,44.8125,404.19,-15.8
00261,4957220,9.448775,9.448775,44.7675,861.73,-14.9
00262,4952220,9.448775,9.448775,44.7225,1022.46,-11.3
00263,4947220,9.448775,9.448775,44.6775,1083.13,-11.5
00264,4942230,9.448775,9.448775,44.6325,990.8,-14.4
00265,4937230,9.448775,9.448775,44.5875,1200.16,-17.5
00266,4932230,9.448775,9.448775,44.5425,1090.87,-25.3
00267,4927230,9.448775,9.448775,44.4975,1204.47,-27.9
00268,4922230,9.448775,9.448775,44.4525,1028.71,-35.3
00269,4917230,9.448775,9.448775,44.4075,909.2,-53.5
00270,4912230,9.448775,9.448775,44.3625,625.26,-68.8
00293,5002240,9.511825,9.511825,45.1725,57.19,-13.0
00294,4997240,9.511825,9.511825,45.1275,48.42,-16.0
00295,4992240,9.511825,9.511825,45.0825,51.53,-14.1
00296,4987240,9.511825,9.511825,45.0375,72.86,-11.6
00297,4982240,9.511825,9.511825,44.9925,102.33,-13.3
00298,4977250,9.511825,9.511825,44.9475,205.25,-12.3
00299,4972250,9.511825,9.511825,44.9025,389.48,-13.9
00300,4967250,9.511825,9.511825,44.8575,365.37,-15.5
00301,4962250,9.511825,9.511825,44.8125,387.23,-16.7
00302,4957250,9.511825,9.511825,44.7675,697.34,-16.9
00303,4952250,9.511825,9.511825,44.7225,932.2,-12.1
00304,4947250,9.511825,9.511825,44.6775,910.16,-13.2
00305,4942250,9.511825,9.511825,44.6325,868.55,-12.2
00306,4937260,9.511825,9.511825,44.5875,1226.4,-18.0
00307,4932260,9.511825,9.511825,44.5425,1349.88,-24.3
00308,4927260,9.511825,9.511825,44.4975,1196.36,-32.4
00309,4922260,9.511825,9.511825,44.4525,1051.44,-52.9
00310,4917260,9.511825,9.511825,44.4075,766.93,-54.0
00311,4912260,9.511825,9.511825,44.3625,729.55,-56.7
00334,5002270,9.574875,9.574875,45.1725,56.61,-13.1
00335,4997280,9.574875,9.574875,45.1275,48.48,-14.5
00336,4992280,9.574875,9.574875,45.0825,52.1,-15.3
00337,4987280,9.574875,9.574875,45.0375,65.72,-16.5
00338,4982280,9.574875,9.574875,44.9925,87.84,-15.4
00339,4977280,9.574875,9.574875,44.9475,147.47,-15.7
00340,4972280,9.574875,9.574875,44.9025,274.66,-15.9
