Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
00019,505594,4937130,9.070475,44.5875,1024.82,-51.1
00020,505599,4932130,9.070475,44.5425,782.37,-43.8
00021,505603,4927130,9.070475,44.4975,715.12,-49.1
00053,510542,4972130,9.133525,44.9025,472.51,-45.4
00054,510550,4967130,9.133525,44.8575,575.55,-45.5
00055,510558,4962130,9.133525,44.8125,424.3,-44.8
00057,510574,4952130,9.133525,44.7225,1311.11,-57.8
00058,510583,4947130,9.133525,44.6775,1086.3,-58.4
00059,510591,4942140,9.133525,44.6325,898.6,-62.9
00060,510599,4937140,9.133525,44.5875,1124.88,-73.7
00061,510607,4932140,9.133525,44.5425,978.71,-68.5
00062,510615,4927140,9.133525,44.4975,763.86,-63.1
00063,510624,4922140,9.133525,44.4525,474.23,-58.3
00093,515507,4977140,9.196575,44.9475,343.68,-45.9
00094,515519,4972140,9.196575,44.9025,463.08,-45.6
00095,515531,4967140,9.196575,44.8575,652.98,-45.9
00096,515544,4962140,9.196575,44.8125,504.32,-44.6
00097,515556,4957140,9.196575,44.7675,1044.98,-45.2
00098,515568,4952140,9.196575,44.7225,1227.49,-46.3
00099,515580,4947140,9.196575,44.6775,1312.99,-49.5
00100,515592,4942150,9.196575,44.6325,1192.62,-55.9
00101,515604,4937150,9.196575,44.5875,1150.51,-71.0
00102,515616,4932150,9.196575,44.5425,921.22,-64.5
00103,515628,4927150,9.196575,44.4975,859.91,-58.7
00104,515640,4922150,9.196575,44.4525,624.24,-43.4
00105,515652,4917150,9.196575,44.4075,222.28,-31.9
00131,520433,4992150,9.259625,45.0825,192.49,-50.8
00132,520449,4987150,9.259625,45.0375,194.14,-49.8
00133,520465,4982150,9.259625,44.9925,249.11,-48.3
00134,520481,4977150,9.259625,44.9475,375.05,-53.5
00135,520497,4972150,9.259625,44.9025,466.45,-53.1
00136,520513,4967150,9.259625,44.8575,631.96,-49.0
00137,520529,4962150,9.259625,44.8125,784.81,-43.9
00138,520545,4957160,9.259625,44.7675,846.62,-41.2
00139,520561,4952160,9.259625,44.7225,979.2,-34.6
00140,520577,4947160,9.259625,44.6775,1078.84,-31.6
00141,520593,4942160,9.259625,44.6325,1067.81,-38.4
00142,520609,4937160,9.259625,44.5875,857.99,-58.6
00143,520625,4932160,9.259625,44.5425,791.89,-58.3
00144,520640,4927160,9.259625,44.4975,977.23,-50.7
00145,520656,4922170,9.259625,44.4525,694.22,-30.2
00146,520672,4917170,9.259625,44.4075,362.82,-25.6
00172,525395,4992170,9.322675,45.0825,83.38,-53.0
00173,525415,4987170,9.322675,45.0375,166.51,-53.4
00174,525435,4982170,9.322675,44.9925,253.15,-52.0
00175,525455,4977170,9.322675,44.9475,478.3,-54.0
00176,525475,4972170,9.322675,44.9025,410.1,-54.8
00177,525495,4967170,9.322675,44.8575,675.33,-47.5
00178,525515,4962170,9.322675,44.8125,936.85,-42.3
00179,525534,4957170,9.322675,44.7675,886.7,-38.2
00180,525554,4952180,9.322675,44.7225,861.41,-33.5
00181,525574,4947180,9.322675,44.6775,643.5,-26.7
00182,525594,4942180,9.322675,44.6325,726.29,-33.8
00183,525614,4937180,9.322675,44.5875,920.05,-52.3
00184,525633,4932180,9.322675,44.5425,1058.61,-54.2
00185,525653,4927180,9.322675,44.4975,991.56,-45.2
00186,525673,4922180,9.322675,44.4525,892.74,-38.3
00187,525692,4917190,9.322675,44.4075,602.86,-28.9
00212,530334,4997190,9.385725,45.1275,52.82,-57.0
00213,530357,4992190,9.385725,45.0825,65.58,-55.0
00214,530381,4987190,9.385725,45.0375,119.58,-53.0
00215,530405,4982190,9.385725,44.9925,226.13,-53.2
00216,530429,4977190,9.385725,44.9475,285.41,-51.2
00217,530453,4972190,9.385725,44.9025,437.97,-48.7
00218,530476,4967190,9.385725,44.8575,625.89,-47.1
00219,530500,4962190,9.385725,44.8125,676.74,-43.7
00220,530524,4957200,9.385725,44.7675,437.37,-35.8
00221,530547,4952200,9.385725,44.7225,558.56,-31.8
00222,530571,4947200,9.385725,44.6775,679.76,-31.5
00223,530595,4942200,9.385725,44.6325,838.04,-46.1
00224,530618,4937200,9.385725,44.5875,1066.23,-62.6
00225,530642,4932200,9.385725,44.5425,917.08,-59.0
00226,530666,4927200,9.385725,44.4975,1071.26,-44.8
00227,530689,4922210,9.385725,44.4525,752.23,-36.2
00228,530713,4917210,9.385725,44.4075,384.38,-36.1
00229,530736,4912210,9.385725,44.3625,376.99,-29.2
00253,535292,4997210,9.448775,45.1275,50.18,-59.8
00254,535320,4992210,9.448775,45.0825,54.69,-57.8
00255,535347,4987210,9.448775,45.0375,88.59,-55.7
00256,535375,4982220,9.448775,44.9925,140.39,-54.0
00257,535403,4977220,9.448775,44.9475,263.51,-50.0
00258,535430,4972220,9.448775,44.9025,450.72,-51.3
00259,535458,4967220,9.448775,44.8575,621.69,-51.1
00260,535486,4962220,9.448775,44.8125,404.19,-50.7
00261,535513,4957220,9.448775,44.7675,861.73,-42.8
00262,535541,4952220,9.448775,44.7225,1022.46,-35.3
