Code,UTMX,UTMY,Lon,Lat,Height,changes_sds_Ens.Mean
00019,505594,4937130,9.070475,44.5875,1024.82,-0.055
00020,505599,4932130,9.070475,44.5425,782.37,-0.038
00021,505603,4927130,9.070475,44.4975,715.12,-0.033
00053,510542,4972130,9.133525,44.9025,472.51,-0.049
00054,510550,4967130,9.133525,44.8575,575.55,-0.052
00055,510558,4962130,9.133525,44.8125,424.3,-0.059
00057,510574,4952130,9.133525,44.7225,1311.11,-0.049
00058,510583,4947130,9.133525,44.6775,1086.3,-0.043
00059,510591,4942140,9.133525,44.6325,898.6,-0.051
00060,510599,4937140,9.133525,44.5875,1124.88,-0.056
00061,510607,4932140,9.133525,44.5425,978.71,-0.057
00062,510615,4927140,9.133525,44.4975,763.86,-0.039
00063,510624,4922140,9.133525,44.4525,474.23,-0.031
00093,515507,4977140,9.196575,44.9475,343.68,-0.043
00094,515519,4972140,9.196575,44.9025,463.08,-0.051
00095,515531,4967140,9.196575,44.8575,652.98,-0.055
00096,515544,4962140,9.196575,44.8125,504.32,-0.057
00097,515556,4957140,9.196575,44.7675,1044.98,-0.063
00098,515568,4952140,9.196575,44.7225,1227.49,-0.059
00099,515580,4947140,9.196575,44.6775,1312.99,-0.059
00100,515592,4942150,9.196575,44.6325,1192.62,-0.059
00101,515604,4937150,9.196575,44.5875,1150.51,-0.057
00102,515616,4932150,9.196575,44.5425,921.22,-0.056
00103,515628,4927150,9.196575,44.4975,859.91,-0.053
00104,515640,4922150,9.196575,44.4525,624.24,-0.036
00105,515652,4917150,9.196575,44.4075,222.28,-0.038
00131,520433,4992150,9.259625,45.0825,192.49,-0.037
00132,520449,4987150,9.259625,45.0375,194.14,-0.049
00133,520465,4982150,9.259625,44.9925,249.11,-0.049
00134,520481,4977150,9.259625,44.9475,375.05,-0.051
00135,520497,4972150,9.259625,44.9025,466.45,-0.051
00136,520513,4967150,9.259625,44.8575,631.96,-0.060
00137,520529,4962150,9.259625,44.8125,784.81,-0.061
00138,520545,4957160,9.259625,44.7675,846.62,-0.061
